model,fold,metric_name,value
fabikru/untrained_model_5M,18,mse,0.36446348196637524
fabikru/untrained_model_5M,18,r2,0.20964704173072246
fabikru/untrained_model_5M,18,rho,0.40208037645377337
fabikru/untrained_model_5M,19,mae,0.4025845379557938
fabikru/untrained_model_5M,19,mse,0.3319971286774969
fabikru/untrained_model_5M,19,r2,0.05096538758766389
fabikru/untrained_model_5M,19,rho,0.32386443994737596
fabikru/untrained_model_5M,20,mae,0.46230481930920897
fabikru/untrained_model_5M,20,mse,0.38112804188606586
fabikru/untrained_model_5M,20,r2,0.13235942223342545
fabikru/untrained_model_5M,20,rho,0.35218748758217056
fabikru/untrained_model_5M,21,mae,0.4119105017777915
fabikru/untrained_model_5M,21,mse,0.3299601305624559
fabikru/untrained_model_5M,21,r2,0.2611733387889935
fabikru/untrained_model_5M,21,rho,0.38968701531538213
fabikru/untrained_model_5M,22,mae,0.4136661271326531
fabikru/untrained_model_5M,22,mse,0.3330988279529271
fabikru/untrained_model_5M,22,r2,0.2055861256039303
fabikru/untrained_model_5M,22,rho,0.3012058750921181
fabikru/untrained_model_5M,23,mae,0.4458840869634967
fabikru/untrained_model_5M,23,mse,0.3934577249903185
fabikru/untrained_model_5M,23,r2,0.18950745779961675
fabikru/untrained_model_5M,23,rho,0.38261343972887935
fabikru/untrained_model_5M,24,mae,0.38740587457908676
fabikru/untrained_model_5M,24,mse,0.30747984566294617
fabikru/untrained_model_5M,24,r2,0.21728163848829396
fabikru/untrained_model_5M,24,rho,0.3653261374052354
fabikru/untrained_model_15M,0,mae,0.4370478294578321
fabikru/untrained_model_15M,0,mse,0.3578440268809064
fabikru/untrained_model_15M,0,r2,0.17791618570673817
fabikru/untrained_model_15M,0,rho,0.33881662585322697
fabikru/untrained_model_15M,1,mae,0.426402910159389
fabikru/untrained_model_15M,1,mse,0.3250973387849555
fabikru/untrained_model_15M,1,r2,0.1932304341220552
fabikru/untrained_model_15M,1,rho,0.3329319953908861
fabikru/untrained_model_15M,2,mae,0.39105935405766146
fabikru/untrained_model_15M,2,mse,0.33809035688817374
fabikru/untrained_model_15M,2,r2,0.17548696926956475
fabikru/untrained_model_15M,2,rho,0.36406708334214766
fabikru/untrained_model_15M,3,mae,0.4493867967530511
fabikru/untrained_model_15M,3,mse,0.4187956857311505
fabikru/untrained_model_15M,3,r2,0.18127921990103713
fabikru/untrained_model_15M,3,rho,0.4143608376153346
fabikru/untrained_model_15M,4,mae,0.40196591671707776
fabikru/untrained_model_15M,4,mse,0.35165495873963726
fabikru/untrained_model_15M,4,r2,0.18205994717340357
fabikru/untrained_model_15M,4,rho,0.3633360988217072
fabikru/untrained_model_15M,5,mae,0.4453629617965149
fabikru/untrained_model_15M,5,mse,0.3840924737280895
fabikru/untrained_model_15M,5,r2,0.05127216564328785
fabikru/untrained_model_15M,5,rho,0.24621877058538127
fabikru/untrained_model_15M,6,mae,0.391313374214239
fabikru/untrained_model_15M,6,mse,0.31539506673514567
fabikru/untrained_model_15M,6,r2,0.21002576611301138
fabikru/untrained_model_15M,6,rho,0.371375437923035
fabikru/untrained_model_15M,7,mae,0.3972387593219318
fabikru/untrained_model_15M,7,mse,0.31417044034611125
fabikru/untrained_model_15M,7,r2,0.14599221971522747
fabikru/untrained_model_15M,7,rho,0.35517918656038194
fabikru/untrained_model_15M,8,mae,0.43452549900950527
fabikru/untrained_model_15M,8,mse,0.39105755289122746
fabikru/untrained_model_15M,8,r2,0.11258348515253336
fabikru/untrained_model_15M,8,rho,0.3559546959735677
fabikru/untrained_model_15M,9,mae,0.4657374159064841
fabikru/untrained_model_15M,9,mse,0.43483580010529055
fabikru/untrained_model_15M,9,r2,0.23108534238520773
fabikru/untrained_model_15M,9,rho,0.5003008673379886
fabikru/untrained_model_15M,10,mae,0.3872553749279578
fabikru/untrained_model_15M,10,mse,0.3116219641454874
fabikru/untrained_model_15M,10,r2,0.20765041871981926
fabikru/untrained_model_15M,10,rho,0.36141544436140716
fabikru/untrained_model_15M,11,mae,0.38143345388171584
fabikru/untrained_model_15M,11,mse,0.31267077128815973
fabikru/untrained_model_15M,11,r2,0.20457189597585201
fabikru/untrained_model_15M,11,rho,0.2949559351239657
fabikru/untrained_model_15M,12,mae,0.44934827882439365
fabikru/untrained_model_15M,12,mse,0.3736740217550204
fabikru/untrained_model_15M,12,r2,0.21480293740511303
fabikru/untrained_model_15M,12,rho,0.35889300709952776
fabikru/untrained_model_15M,13,mae,0.4005699320406433
fabikru/untrained_model_15M,13,mse,0.31815286287458006
fabikru/untrained_model_15M,13,r2,0.17043478766167341
fabikru/untrained_model_15M,13,rho,0.3697315271596701
fabikru/untrained_model_15M,14,mae,0.5084460376321438
fabikru/untrained_model_15M,14,mse,0.4877063021250895
fabikru/untrained_model_15M,14,r2,0.0868557006177827
fabikru/untrained_model_15M,14,rho,0.35223161188267343
fabikru/untrained_model_15M,15,mae,0.4574903976229859
fabikru/untrained_model_15M,15,mse,0.4175875239967715
fabikru/untrained_model_15M,15,r2,0.16548095240368466
fabikru/untrained_model_15M,15,rho,0.30723300650806723
fabikru/untrained_model_15M,16,mae,0.40747877526616966
fabikru/untrained_model_15M,16,mse,0.3520886743727001
fabikru/untrained_model_15M,16,r2,0.22094876707742817
fabikru/untrained_model_15M,16,rho,0.4135433520705194
fabikru/untrained_model_15M,17,mae,0.4357430418851562
fabikru/untrained_model_15M,17,mse,0.356376523800642
fabikru/untrained_model_15M,17,r2,0.1591846736900112
fabikru/untrained_model_15M,17,rho,0.28216377664902126
fabikru/untrained_model_15M,18,mae,0.4516363174824064
fabikru/untrained_model_15M,18,mse,0.36740874430710435
fabikru/untrained_model_15M,18,r2,0.20326012803688598
fabikru/untrained_model_15M,18,rho,0.40302201095695395
fabikru/untrained_model_15M,19,mae,0.3878452741290303
fabikru/untrained_model_15M,19,mse,0.3196109909050355
fabikru/untrained_model_15M,19,r2,0.08637193916538088
fabikru/untrained_model_15M,19,rho,0.28845387415869206
fabikru/untrained_model_15M,20,mae,0.4793007722239754
fabikru/untrained_model_15M,20,mse,0.4301503307320735
fabikru/untrained_model_15M,20,r2,0.02075984848570067
fabikru/untrained_model_15M,20,rho,0.23212769523129864
fabikru/untrained_model_15M,21,mae,0.4165021395816829
fabikru/untrained_model_15M,21,mse,0.3548765511657662
fabikru/untrained_model_15M,21,r2,0.20538200481087698
fabikru/untrained_model_15M,21,rho,0.3730311221447255
fabikru/untrained_model_15M,22,mae,0.407799226876241
fabikru/untrained_model_15M,22,mse,0.34145028001637123
fabikru/untrained_model_15M,22,r2,0.18566858512104611
fabikru/untrained_model_15M,22,rho,0.34447284584871596
fabikru/untrained_model_15M,23,mae,0.4427861020912495
fabikru/untrained_model_15M,23,mse,0.39879826610855623
fabikru/untrained_model_15M,23,r2,0.17850635533618775
fabikru/untrained_model_15M,23,rho,0.36830831788197643
fabikru/untrained_model_15M,24,mae,0.4239204725237428
fabikru/untrained_model_15M,24,mse,0.3329008285817811
fabikru/untrained_model_15M,24,r2,0.1525701773017979
fabikru/untrained_model_15M,24,rho,0.30021535546806416
fabikru/untrained_model_111M,0,mae,0.46520588499708243
fabikru/untrained_model_111M,0,mse,0.4224952559446677
fabikru/untrained_model_111M,0,r2,0.029391339698416674
fabikru/untrained_model_111M,0,rho,0.17070272974403383
fabikru/untrained_model_111M,1,mae,0.43281327223218635
fabikru/untrained_model_111M,1,mse,0.37240302494112276
fabikru/untrained_model_111M,1,r2,0.07583547781017197
fabikru/untrained_model_111M,1,rho,0.20381153561975424
fabikru/untrained_model_111M,2,mae,0.4166477047653251
fabikru/untrained_model_111M,2,mse,0.36195618170237365
fabikru/untrained_model_111M,2,r2,0.1172845297514622
fabikru/untrained_model_111M,2,rho,0.2760829394185162
fabikru/untrained_model_111M,3,mae,0.4813642444394707
fabikru/untrained_model_111M,3,mse,0.4511062965275427
fabikru/untrained_model_111M,3,r2,0.11811388802682543
fabikru/untrained_model_111M,3,rho,0.3189898572618137
fabikru/untrained_model_111M,4,mae,0.4767141691465684
fabikru/untrained_model_111M,4,mse,0.3972005819166925
fabikru/untrained_model_111M,4,r2,0.07612204269743383
fabikru/untrained_model_111M,4,rho,0.2511743066001149
fabikru/untrained_model_111M,5,mae,0.4912201536563643
fabikru/untrained_model_111M,5,mse,0.641724249607775
fabikru/untrained_model_111M,5,r2,-0.5850913496825596
fabikru/untrained_model_111M,5,rho,0.16226006242176827
fabikru/untrained_model_111M,6,mae,0.4176984768871687
fabikru/untrained_model_111M,6,mse,0.3512287749474906
fabikru/untrained_model_111M,6,r2,0.12027259880634389
fabikru/untrained_model_111M,6,rho,0.32058869149637775
fabikru/untrained_model_111M,7,mae,0.4630980227172185
fabikru/untrained_model_111M,7,mse,0.3689580282298279
fabikru/untrained_model_111M,7,r2,-0.0029365791373436867
fabikru/untrained_model_111M,7,rho,0.16793981567843583
fabikru/untrained_model_111M,8,mae,0.43799575277019787
fabikru/untrained_model_111M,8,mse,0.39615642912669063
fabikru/untrained_model_111M,8,r2,0.10101274078240263
fabikru/untrained_model_111M,8,rho,0.2521381438919658
fabikru/untrained_model_111M,9,mae,0.4928627852834757
fabikru/untrained_model_111M,9,mse,0.5135508961742291
fabikru/untrained_model_111M,9,r2,0.09189443140614872
fabikru/untrained_model_111M,9,rho,0.3530166995599035
fabikru/untrained_model_111M,10,mae,0.4322451473864584
fabikru/untrained_model_111M,10,mse,0.34267926113620933
fabikru/untrained_model_111M,10,r2,0.12868218445631951
fabikru/untrained_model_111M,10,rho,0.25643676267996035
fabikru/untrained_model_111M,11,mae,0.4576891396516402
fabikru/untrained_model_111M,11,mse,0.3713042533055445
fabikru/untrained_model_111M,11,r2,0.05540950627988728
fabikru/untrained_model_111M,11,rho,0.15996885140529665
fabikru/untrained_model_111M,12,mae,0.4483800179659575
fabikru/untrained_model_111M,12,mse,0.4004006278422074
fabikru/untrained_model_111M,12,r2,0.1586426175246265
fabikru/untrained_model_111M,12,rho,0.3176489457399928
fabikru/untrained_model_111M,13,mae,0.4375942362323959
fabikru/untrained_model_111M,13,mse,0.35872396730476486
fabikru/untrained_model_111M,13,r2,0.0646479763869483
fabikru/untrained_model_111M,13,rho,0.22898170852681704
fabikru/untrained_model_111M,14,mae,0.5142282386254422
fabikru/untrained_model_111M,14,mse,0.5099266191816502
fabikru/untrained_model_111M,14,r2,0.045252063834226086
fabikru/untrained_model_111M,14,rho,0.28209715792588663
fabikru/untrained_model_111M,15,mae,0.4652287172830715
fabikru/untrained_model_111M,15,mse,0.418344985822278
fabikru/untrained_model_111M,15,r2,0.16396721867150266
fabikru/untrained_model_111M,15,rho,0.3128220593795288
fabikru/untrained_model_111M,16,mae,0.43215807968835385
fabikru/untrained_model_111M,16,mse,0.37383849167925975
fabikru/untrained_model_111M,16,r2,0.17282389620873373
fabikru/untrained_model_111M,16,rho,0.3110898753697948
fabikru/untrained_model_111M,17,mae,0.41883631157546636
fabikru/untrained_model_111M,17,mse,0.33525430542130263
fabikru/untrained_model_111M,17,r2,0.20901928330349417
fabikru/untrained_model_111M,17,rho,0.301891884991489
fabikru/untrained_model_111M,18,mae,0.45496013139352937
fabikru/untrained_model_111M,18,mse,0.37812681537524384
fabikru/untrained_model_111M,18,r2,0.18001758222697162
fabikru/untrained_model_111M,18,rho,0.3478018658166416
fabikru/untrained_model_111M,19,mae,0.4018925451174932
fabikru/untrained_model_111M,19,mse,0.33547788850142074
fabikru/untrained_model_111M,19,r2,0.04101541734678604
fabikru/untrained_model_111M,19,rho,0.23054491351916645
fabikru/untrained_model_111M,20,mae,0.44133159248825815
fabikru/untrained_model_111M,20,mse,0.38440757334224074
fabikru/untrained_model_111M,20,r2,0.12489354658345209
fabikru/untrained_model_111M,20,rho,0.3685520443644214
fabikru/untrained_model_111M,21,mae,0.4370404900281231
fabikru/untrained_model_111M,21,mse,0.37420775024211234
fabikru/untrained_model_111M,21,r2,0.16209675926791978
fabikru/untrained_model_111M,21,rho,0.2885145544124169
fabikru/untrained_model_111M,22,mae,0.4357675266063308
fabikru/untrained_model_111M,22,mse,0.3705572588783787
fabikru/untrained_model_111M,22,r2,0.11625078502899777
fabikru/untrained_model_111M,22,rho,0.26160040612402524
fabikru/untrained_model_111M,23,mae,0.4414784474783705
fabikru/untrained_model_111M,23,mse,0.3892970557540348
fabikru/untrained_model_111M,23,r2,0.19807811526136432
fabikru/untrained_model_111M,23,rho,0.3698070909727804
fabikru/untrained_model_111M,24,mae,0.46136991817502543
fabikru/untrained_model_111M,24,mse,0.3671109508162312
fabikru/untrained_model_111M,24,r2,0.0654851497783474
fabikru/untrained_model_111M,24,rho,0.10230085592790018
fabikru/model_5M_small_ds_masking_30_predicted_hparams,0,mae,0.3685197990718211
fabikru/model_5M_small_ds_masking_30_predicted_hparams,0,mse,0.3114382571942423
fabikru/model_5M_small_ds_masking_30_predicted_hparams,0,r2,0.2845252927016243
fabikru/model_5M_small_ds_masking_30_predicted_hparams,0,rho,0.4552607209334423
fabikru/model_5M_small_ds_masking_30_predicted_hparams,1,mae,0.4143006852483446
fabikru/model_5M_small_ds_masking_30_predicted_hparams,1,mse,0.32770110508204403
fabikru/model_5M_small_ds_masking_30_predicted_hparams,1,r2,0.18676886352599664
fabikru/model_5M_small_ds_masking_30_predicted_hparams,1,rho,0.3414748108705259
fabikru/model_5M_small_ds_masking_30_predicted_hparams,2,mae,0.38232165030498083
fabikru/model_5M_small_ds_masking_30_predicted_hparams,2,mse,0.3176189817780624
fabikru/model_5M_small_ds_masking_30_predicted_hparams,2,r2,0.22541124303653393
fabikru/model_5M_small_ds_masking_30_predicted_hparams,2,rho,0.3843239651920383
fabikru/model_5M_small_ds_masking_30_predicted_hparams,3,mae,0.4370161275243903
fabikru/model_5M_small_ds_masking_30_predicted_hparams,3,mse,0.38500031047549343
fabikru/model_5M_small_ds_masking_30_predicted_hparams,3,r2,0.24734717842057896
fabikru/model_5M_small_ds_masking_30_predicted_hparams,3,rho,0.4728710102412624
fabikru/model_5M_small_ds_masking_30_predicted_hparams,4,mae,0.4075460937621964
fabikru/model_5M_small_ds_masking_30_predicted_hparams,4,mse,0.3882449132476834
fabikru/model_5M_small_ds_masking_30_predicted_hparams,4,r2,0.09695268910856636
fabikru/model_5M_small_ds_masking_30_predicted_hparams,4,rho,0.32176443610381095
fabikru/model_5M_small_ds_masking_30_predicted_hparams,5,mae,0.4344099418068276
fabikru/model_5M_small_ds_masking_30_predicted_hparams,5,mse,0.37253741230243265
fabikru/model_5M_small_ds_masking_30_predicted_hparams,5,r2,0.07981375172493288
fabikru/model_5M_small_ds_masking_30_predicted_hparams,5,rho,0.311909308302029
fabikru/model_5M_small_ds_masking_30_predicted_hparams,6,mae,0.43360324214670454
fabikru/model_5M_small_ds_masking_30_predicted_hparams,6,mse,0.3546447031008427
fabikru/model_5M_small_ds_masking_30_predicted_hparams,6,r2,0.11171667796112872
fabikru/model_5M_small_ds_masking_30_predicted_hparams,6,rho,0.3025531796855489
fabikru/model_5M_small_ds_masking_30_predicted_hparams,7,mae,0.3918174728001885
fabikru/model_5M_small_ds_masking_30_predicted_hparams,7,mse,0.33574724678250334
fabikru/model_5M_small_ds_masking_30_predicted_hparams,7,r2,0.08734010543586612
fabikru/model_5M_small_ds_masking_30_predicted_hparams,7,rho,0.300416413031405
fabikru/model_5M_small_ds_masking_30_predicted_hparams,8,mae,0.37955386775809186
fabikru/model_5M_small_ds_masking_30_predicted_hparams,8,mse,0.3106039485949536
fabikru/model_5M_small_ds_masking_30_predicted_hparams,8,r2,0.29515471182661646
fabikru/model_5M_small_ds_masking_30_predicted_hparams,8,rho,0.44322430707153987
fabikru/model_5M_small_ds_masking_30_predicted_hparams,9,mae,0.45560500803014703
fabikru/model_5M_small_ds_masking_30_predicted_hparams,9,mse,0.42514737259098406
fabikru/model_5M_small_ds_masking_30_predicted_hparams,9,r2,0.24821726648893816
fabikru/model_5M_small_ds_masking_30_predicted_hparams,9,rho,0.47383568760915634
fabikru/model_5M_small_ds_masking_30_predicted_hparams,10,mae,0.40874988591629785
fabikru/model_5M_small_ds_masking_30_predicted_hparams,10,mse,0.37089787460623996
fabikru/model_5M_small_ds_masking_30_predicted_hparams,10,r2,0.05693176523090426
fabikru/model_5M_small_ds_masking_30_predicted_hparams,10,rho,0.38591301740458467
fabikru/model_5M_small_ds_masking_30_predicted_hparams,11,mae,0.38245677307972414
fabikru/model_5M_small_ds_masking_30_predicted_hparams,11,mse,0.3015537565618725
fabikru/model_5M_small_ds_masking_30_predicted_hparams,11,r2,0.23285335608709978
fabikru/model_5M_small_ds_masking_30_predicted_hparams,11,rho,0.3466595959111771
fabikru/model_5M_small_ds_masking_30_predicted_hparams,12,mae,0.41230038027405524
fabikru/model_5M_small_ds_masking_30_predicted_hparams,12,mse,0.37716235242209734
fabikru/model_5M_small_ds_masking_30_predicted_hparams,12,r2,0.20747294700255792
fabikru/model_5M_small_ds_masking_30_predicted_hparams,12,rho,0.3397390237768435
fabikru/model_5M_small_ds_masking_30_predicted_hparams,13,mae,0.3748209566135942
fabikru/model_5M_small_ds_masking_30_predicted_hparams,13,mse,0.29459871206377336
fabikru/model_5M_small_ds_masking_30_predicted_hparams,13,r2,0.2318508753318278
fabikru/model_5M_small_ds_masking_30_predicted_hparams,13,rho,0.4199768968339122
fabikru/model_5M_small_ds_masking_30_predicted_hparams,14,mae,0.4460195907136928
fabikru/model_5M_small_ds_masking_30_predicted_hparams,14,mse,0.4309283114949275
fabikru/model_5M_small_ds_masking_30_predicted_hparams,14,r2,0.1931625050375696
fabikru/model_5M_small_ds_masking_30_predicted_hparams,14,rho,0.44604668641041606
fabikru/model_5M_small_ds_masking_30_predicted_hparams,15,mae,0.4521539628579886
fabikru/model_5M_small_ds_masking_30_predicted_hparams,15,mse,0.42484496328034604
fabikru/model_5M_small_ds_masking_30_predicted_hparams,15,r2,0.15097747475916679
fabikru/model_5M_small_ds_masking_30_predicted_hparams,15,rho,0.3413620330531282
fabikru/model_5M_small_ds_masking_30_predicted_hparams,16,mae,0.4165878607290907
fabikru/model_5M_small_ds_masking_30_predicted_hparams,16,mse,0.34825832111981225
fabikru/model_5M_small_ds_masking_30_predicted_hparams,16,r2,0.2294240224360613
fabikru/model_5M_small_ds_masking_30_predicted_hparams,16,rho,0.44472733876388054
fabikru/model_5M_small_ds_masking_30_predicted_hparams,17,mae,0.3973016676548122
fabikru/model_5M_small_ds_masking_30_predicted_hparams,17,mse,0.34028188583833374
fabikru/model_5M_small_ds_masking_30_predicted_hparams,17,r2,0.19715748437293246
fabikru/model_5M_small_ds_masking_30_predicted_hparams,17,rho,0.39351576833724927
fabikru/model_5M_small_ds_masking_30_predicted_hparams,18,mae,0.4298997334615319
fabikru/model_5M_small_ds_masking_30_predicted_hparams,18,mse,0.4090236689120455
fabikru/model_5M_small_ds_masking_30_predicted_hparams,18,r2,0.11301657718176195
fabikru/model_5M_small_ds_masking_30_predicted_hparams,18,rho,0.3975201595855499
fabikru/model_5M_small_ds_masking_30_predicted_hparams,19,mae,0.4019680500704424
fabikru/model_5M_small_ds_masking_30_predicted_hparams,19,mse,0.3172504945503311
fabikru/model_5M_small_ds_masking_30_predicted_hparams,19,r2,0.0931195660259243
fabikru/model_5M_small_ds_masking_30_predicted_hparams,19,rho,0.3268842405192315
fabikru/model_5M_small_ds_masking_30_predicted_hparams,20,mae,0.4145003423424589
fabikru/model_5M_small_ds_masking_30_predicted_hparams,20,mse,0.3670643946526185
fabikru/model_5M_small_ds_masking_30_predicted_hparams,20,r2,0.164375410746759
fabikru/model_5M_small_ds_masking_30_predicted_hparams,20,rho,0.41500789317771414
fabikru/model_5M_small_ds_masking_30_predicted_hparams,21,mae,0.4495961582184801
fabikru/model_5M_small_ds_masking_30_predicted_hparams,21,mse,0.4336751212205264
fabikru/model_5M_small_ds_masking_30_predicted_hparams,21,r2,0.028941038071895964
fabikru/model_5M_small_ds_masking_30_predicted_hparams,21,rho,0.2364517191969705
fabikru/model_5M_small_ds_masking_30_predicted_hparams,22,mae,0.38467436539377164
fabikru/model_5M_small_ds_masking_30_predicted_hparams,22,mse,0.3161193624035018
fabikru/model_5M_small_ds_masking_30_predicted_hparams,22,r2,0.24608078328612348
fabikru/model_5M_small_ds_masking_30_predicted_hparams,22,rho,0.41434793876305265
fabikru/model_5M_small_ds_masking_30_predicted_hparams,23,mae,0.42446972602819005
fabikru/model_5M_small_ds_masking_30_predicted_hparams,23,mse,0.3663681168735261
fabikru/model_5M_small_ds_masking_30_predicted_hparams,23,r2,0.2453099594542264
fabikru/model_5M_small_ds_masking_30_predicted_hparams,23,rho,0.4258208794346967
fabikru/model_5M_small_ds_masking_30_predicted_hparams,24,mae,0.36593853612575494
fabikru/model_5M_small_ds_masking_30_predicted_hparams,24,mse,0.3005095124313569
fabikru/model_5M_small_ds_masking_30_predicted_hparams,24,r2,0.2350252658615194
fabikru/model_5M_small_ds_masking_30_predicted_hparams,24,rho,0.4035684608824902
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,0,mae,0.39744114206278974
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,0,mse,0.2977103181821795
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,0,r2,0.3160628219536572
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,0,rho,0.405492905739914
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,1,mae,0.4097506753245239
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,1,mse,0.32249810366356163
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,1,r2,0.19968076004086788
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,1,rho,0.3748510102512439
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,2,mae,0.40137205074618776
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,2,mse,0.31465670339791446
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,2,r2,0.23263545714179124
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,2,rho,0.3936680904161521
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,3,mae,0.4464799989126005
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,3,mse,0.37678696024140207
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,3,r2,0.2634037920390825
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,3,rho,0.48827598254486726
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,4,mae,0.3946756916581839
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,4,mse,0.3286606428184681
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,4,r2,0.2355441125799772
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,4,rho,0.4233795912762502
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,5,mae,0.4302631442569783
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,5,mse,0.34333534020601825
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,5,r2,0.15194434660446932
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,5,rho,0.37354126087812606
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,6,mae,0.3994789894754794
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,6,mse,0.3857691504384786
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,6,r2,0.033758859231667326
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,6,rho,0.41285996901105115
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,7,mae,0.4057030535993958
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,7,mse,0.3226408385733915
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,7,r2,0.12296718279501795
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,7,rho,0.37288533678983227
