model,fold,metric_name,value
fabikru/untrained_model_5M,8,rho,0.563862953301431
fabikru/untrained_model_5M,9,mae,0.432238469980171
fabikru/untrained_model_5M,9,mse,0.3079261270910624
fabikru/untrained_model_5M,9,r2,0.3427299248571575
fabikru/untrained_model_5M,9,rho,0.6059754284333304
fabikru/untrained_model_5M,10,mae,0.4557740165218471
fabikru/untrained_model_5M,10,mse,0.3450403515066228
fabikru/untrained_model_5M,10,r2,0.22965273178881984
fabikru/untrained_model_5M,10,rho,0.5393258282971415
fabikru/untrained_model_5M,11,mae,0.3981074724377887
fabikru/untrained_model_5M,11,mse,0.2739105307490143
fabikru/untrained_model_5M,11,r2,0.3761649187098187
fabikru/untrained_model_5M,11,rho,0.6512008600128852
fabikru/untrained_model_5M,12,mae,0.41688206570841774
fabikru/untrained_model_5M,12,mse,0.29181897670260515
fabikru/untrained_model_5M,12,r2,0.38653853395289517
fabikru/untrained_model_5M,12,rho,0.60500712387868
fabikru/untrained_model_5M,13,mae,0.4016686413195074
fabikru/untrained_model_5M,13,mse,0.2807330548327667
fabikru/untrained_model_5M,13,r2,0.377561155919227
fabikru/untrained_model_5M,13,rho,0.6067899147746751
fabikru/untrained_model_5M,14,mae,0.390928031009134
fabikru/untrained_model_5M,14,mse,0.26441612980088214
fabikru/untrained_model_5M,14,r2,0.38765140169161494
fabikru/untrained_model_5M,14,rho,0.6212444012195951
fabikru/untrained_model_5M,15,mae,0.42534275810117744
fabikru/untrained_model_5M,15,mse,0.30709436442904553
fabikru/untrained_model_5M,15,r2,0.3175645525814147
fabikru/untrained_model_5M,15,rho,0.5939377453856899
fabikru/untrained_model_5M,16,mae,0.41537771593261874
fabikru/untrained_model_5M,16,mse,0.3026192706194204
fabikru/untrained_model_5M,16,r2,0.3701112617232566
fabikru/untrained_model_5M,16,rho,0.645291899321269
fabikru/untrained_model_5M,17,mae,0.4225087347120075
fabikru/untrained_model_5M,17,mse,0.29533565260269373
fabikru/untrained_model_5M,17,r2,0.34728025050913724
fabikru/untrained_model_5M,17,rho,0.612120183312446
fabikru/untrained_model_5M,18,mae,0.43558768108813395
fabikru/untrained_model_5M,18,mse,0.3103594399617572
fabikru/untrained_model_5M,18,r2,0.2740459802895735
fabikru/untrained_model_5M,18,rho,0.5659792051736581
fabikru/untrained_model_5M,19,mae,0.41737129218666635
fabikru/untrained_model_5M,19,mse,0.3036787778895648
fabikru/untrained_model_5M,19,r2,0.3061790964700897
fabikru/untrained_model_5M,19,rho,0.5789546638101627
fabikru/untrained_model_5M,20,mae,0.4113834943509311
fabikru/untrained_model_5M,20,mse,0.3074985810600691
fabikru/untrained_model_5M,20,r2,0.30821650954998825
fabikru/untrained_model_5M,20,rho,0.6092353381620714
fabikru/untrained_model_5M,21,mae,0.3995074862722631
fabikru/untrained_model_5M,21,mse,0.2831719819391243
fabikru/untrained_model_5M,21,r2,0.3943575025576521
fabikru/untrained_model_5M,21,rho,0.657427534645545
fabikru/untrained_model_5M,22,mae,0.4322913894796177
fabikru/untrained_model_5M,22,mse,0.2987835475494194
fabikru/untrained_model_5M,22,r2,0.3082603889098754
fabikru/untrained_model_5M,22,rho,0.5840181409267524
fabikru/untrained_model_5M,23,mae,0.4335343900466951
fabikru/untrained_model_5M,23,mse,0.3342552875548935
fabikru/untrained_model_5M,23,r2,0.2335492448977008
fabikru/untrained_model_5M,23,rho,0.5677198251096788
fabikru/untrained_model_5M,24,mae,0.4284586865126394
fabikru/untrained_model_5M,24,mse,0.3055060272724582
fabikru/untrained_model_5M,24,r2,0.35078162630831633
fabikru/untrained_model_5M,24,rho,0.6066921931522072
fabikru/untrained_model_15M,0,mae,0.4034527293240775
fabikru/untrained_model_15M,0,mse,0.2866672737557573
fabikru/untrained_model_15M,0,r2,0.28210610672676517
fabikru/untrained_model_15M,0,rho,0.5888468690973054
fabikru/untrained_model_15M,1,mae,0.39056197527704206
fabikru/untrained_model_15M,1,mse,0.2640719468952384
fabikru/untrained_model_15M,1,r2,0.38297452480353456
fabikru/untrained_model_15M,1,rho,0.637412715662183
fabikru/untrained_model_15M,2,mae,0.4168040735088057
fabikru/untrained_model_15M,2,mse,0.28640977799962136
fabikru/untrained_model_15M,2,r2,0.35298786117570724
fabikru/untrained_model_15M,2,rho,0.615931981578447
fabikru/untrained_model_15M,3,mae,0.4588359234151587
fabikru/untrained_model_15M,3,mse,0.3271897714581775
fabikru/untrained_model_15M,3,r2,0.3693415057916145
fabikru/untrained_model_15M,3,rho,0.601261867924733
fabikru/untrained_model_15M,4,mae,0.4276341870285718
fabikru/untrained_model_15M,4,mse,0.31734303574800204
fabikru/untrained_model_15M,4,r2,0.3108359292670976
fabikru/untrained_model_15M,4,rho,0.5698503746961143
fabikru/untrained_model_15M,5,mae,0.3942501534209343
fabikru/untrained_model_15M,5,mse,0.2650955012134468
fabikru/untrained_model_15M,5,r2,0.43496642470769975
fabikru/untrained_model_15M,5,rho,0.6636404020109484
fabikru/untrained_model_15M,6,mae,0.4172789330243816
fabikru/untrained_model_15M,6,mse,0.30286033804129925
fabikru/untrained_model_15M,6,r2,0.3709950115327789
fabikru/untrained_model_15M,6,rho,0.6461235224399522
fabikru/untrained_model_15M,7,mae,0.41502463539197765
fabikru/untrained_model_15M,7,mse,0.3019186501923493
fabikru/untrained_model_15M,7,r2,0.2690226171849782
fabikru/untrained_model_15M,7,rho,0.5234308377171485
fabikru/untrained_model_15M,8,mae,0.4306520635120112
fabikru/untrained_model_15M,8,mse,0.3237209926398487
fabikru/untrained_model_15M,8,r2,0.20879660013547408
fabikru/untrained_model_15M,8,rho,0.5105442326350792
fabikru/untrained_model_15M,9,mae,0.4177337159617284
fabikru/untrained_model_15M,9,mse,0.2954558221312501
fabikru/untrained_model_15M,9,r2,0.3693478619429771
fabikru/untrained_model_15M,9,rho,0.6256365339634258
fabikru/untrained_model_15M,10,mae,0.4407301292253049
fabikru/untrained_model_15M,10,mse,0.32143204506563133
fabikru/untrained_model_15M,10,r2,0.282361333245137
fabikru/untrained_model_15M,10,rho,0.5971436568979631
fabikru/untrained_model_15M,11,mae,0.41180028539798624
fabikru/untrained_model_15M,11,mse,0.28744410855197267
fabikru/untrained_model_15M,11,r2,0.34534200516294355
fabikru/untrained_model_15M,11,rho,0.6159653517028387
fabikru/untrained_model_15M,12,mae,0.4091784966376409
fabikru/untrained_model_15M,12,mse,0.29706467808889286
fabikru/untrained_model_15M,12,r2,0.37551102745129794
fabikru/untrained_model_15M,12,rho,0.622940717747126
fabikru/untrained_model_15M,13,mae,0.40942685752611896
fabikru/untrained_model_15M,13,mse,0.28755808922480286
fabikru/untrained_model_15M,13,r2,0.36242875008151354
fabikru/untrained_model_15M,13,rho,0.6037883168166229
fabikru/untrained_model_15M,14,mae,0.38574067517242017
fabikru/untrained_model_15M,14,mse,0.2639529334582708
fabikru/untrained_model_15M,14,r2,0.38872409582473455
fabikru/untrained_model_15M,14,rho,0.6212289195790445
fabikru/untrained_model_15M,15,mae,0.44130527431655314
fabikru/untrained_model_15M,15,mse,0.3392519493664023
fabikru/untrained_model_15M,15,r2,0.24610288344454345
fabikru/untrained_model_15M,15,rho,0.5664160039660856
fabikru/untrained_model_15M,16,mae,0.40878792098139277
fabikru/untrained_model_15M,16,mse,0.2961530639410748
fabikru/untrained_model_15M,16,r2,0.38357038730281034
fabikru/untrained_model_15M,16,rho,0.6389603804272761
fabikru/untrained_model_15M,17,mae,0.42173084875257905
fabikru/untrained_model_15M,17,mse,0.3047670468070001
fabikru/untrained_model_15M,17,r2,0.32643597651738177
fabikru/untrained_model_15M,17,rho,0.6040271567101432
fabikru/untrained_model_15M,18,mae,0.41002686864401106
fabikru/untrained_model_15M,18,mse,0.27644922479696843
fabikru/untrained_model_15M,18,r2,0.3533645182117878
fabikru/untrained_model_15M,18,rho,0.6140422131234081
fabikru/untrained_model_15M,19,mae,0.39872096848400584
fabikru/untrained_model_15M,19,mse,0.2980385986924538
fabikru/untrained_model_15M,19,r2,0.31906532531296683
fabikru/untrained_model_15M,19,rho,0.5991406758579247
fabikru/untrained_model_15M,20,mae,0.4207607662621824
fabikru/untrained_model_15M,20,mse,0.30699055299570543
fabikru/untrained_model_15M,20,r2,0.3093594267836238
fabikru/untrained_model_15M,20,rho,0.5980081755092332
fabikru/untrained_model_15M,21,mae,0.39910126786306555
fabikru/untrained_model_15M,21,mse,0.29426138768416027
fabikru/untrained_model_15M,21,r2,0.37063970623972775
fabikru/untrained_model_15M,21,rho,0.6588889430586575
fabikru/untrained_model_15M,22,mae,0.41398408687661403
fabikru/untrained_model_15M,22,mse,0.2829862076571255
fabikru/untrained_model_15M,22,r2,0.34483417566279695
fabikru/untrained_model_15M,22,rho,0.611355838864898
fabikru/untrained_model_15M,23,mae,0.41645577887445534
fabikru/untrained_model_15M,23,mse,0.30761873585744637
fabikru/untrained_model_15M,23,r2,0.29462712734848173
fabikru/untrained_model_15M,23,rho,0.5772985189370637
fabikru/untrained_model_15M,24,mae,0.4170899316720213
fabikru/untrained_model_15M,24,mse,0.29073779979954456
fabikru/untrained_model_15M,24,r2,0.3821649829899283
fabikru/untrained_model_15M,24,rho,0.6166395644403986
fabikru/untrained_model_111M,0,mae,0.4537352867604671
fabikru/untrained_model_111M,0,mse,0.3229324159470108
fabikru/untrained_model_111M,0,r2,0.19128819166901756
fabikru/untrained_model_111M,0,rho,0.44374582724895056
fabikru/untrained_model_111M,1,mae,0.4380929777072681
fabikru/untrained_model_111M,1,mse,0.3065721340188205
fabikru/untrained_model_111M,1,r2,0.28366939805991165
fabikru/untrained_model_111M,1,rho,0.5286642624571859
fabikru/untrained_model_111M,2,mae,0.4557078253758593
fabikru/untrained_model_111M,2,mse,0.32873077707710374
fabikru/untrained_model_111M,2,r2,0.2573828845525312
fabikru/untrained_model_111M,2,rho,0.5092185894711676
fabikru/untrained_model_111M,3,mae,0.49268568761495335
fabikru/untrained_model_111M,3,mse,0.36747506916145944
fabikru/untrained_model_111M,3,r2,0.29169156864638857
fabikru/untrained_model_111M,3,rho,0.5412646658650284
fabikru/untrained_model_111M,4,mae,0.4793454012105166
fabikru/untrained_model_111M,4,mse,0.35541680184196256
fabikru/untrained_model_111M,4,r2,0.2281523072125009
fabikru/untrained_model_111M,4,rho,0.48990510172451085
fabikru/untrained_model_111M,5,mae,0.44291155643740654
fabikru/untrained_model_111M,5,mse,0.3183405523002013
fabikru/untrained_model_111M,5,r2,0.32147811032870033
fabikru/untrained_model_111M,5,rho,0.5568153243977075
fabikru/untrained_model_111M,6,mae,0.46462497472469644
fabikru/untrained_model_111M,6,mse,0.34783961943652747
fabikru/untrained_model_111M,6,r2,0.2775783807575356
fabikru/untrained_model_111M,6,rho,0.5429579864708489
fabikru/untrained_model_111M,7,mae,0.4679448224856943
fabikru/untrained_model_111M,7,mse,0.34410134013809707
fabikru/untrained_model_111M,7,r2,0.16689380772920004
fabikru/untrained_model_111M,7,rho,0.4193512300129501
fabikru/untrained_model_111M,8,mae,0.4542550220072583
fabikru/untrained_model_111M,8,mse,0.32439962959772073
fabikru/untrained_model_111M,8,r2,0.20713794999986357
fabikru/untrained_model_111M,8,rho,0.520255342535231
fabikru/untrained_model_111M,9,mae,0.4677148103624816
fabikru/untrained_model_111M,9,mse,0.3407172777281528
fabikru/untrained_model_111M,9,r2,0.27273702673296885
fabikru/untrained_model_111M,9,rho,0.5401319664639764
fabikru/untrained_model_111M,10,mae,0.485512754056782
fabikru/untrained_model_111M,10,mse,0.36733717550215694
fabikru/untrained_model_111M,10,r2,0.17987218473180255
fabikru/untrained_model_111M,10,rho,0.48722200462388443
fabikru/untrained_model_111M,11,mae,0.48581821092112276
fabikru/untrained_model_111M,11,mse,0.3618824078481551
fabikru/untrained_model_111M,11,r2,0.1758077329115144
fabikru/untrained_model_111M,11,rho,0.44426701884392994
fabikru/untrained_model_111M,12,mae,0.43945361860820237
fabikru/untrained_model_111M,12,mse,0.33061085935888057
fabikru/untrained_model_111M,12,r2,0.30499028964766606
fabikru/untrained_model_111M,12,rho,0.5117504252650642
fabikru/untrained_model_111M,13,mae,0.49366199820878887
fabikru/untrained_model_111M,13,mse,0.35618678661328596
fabikru/untrained_model_111M,13,r2,0.21026580974410547
fabikru/untrained_model_111M,13,rho,0.4921583786354254
fabikru/untrained_model_111M,14,mae,0.4473785013509844
fabikru/untrained_model_111M,14,mse,0.3152811792920828
fabikru/untrained_model_111M,14,r2,0.2698554798532662
fabikru/untrained_model_111M,14,rho,0.5516772900792899
fabikru/untrained_model_111M,15,mae,0.4651415520940485
fabikru/untrained_model_111M,15,mse,0.3386943082589992
fabikru/untrained_model_111M,15,r2,0.2473420923090146
fabikru/untrained_model_111M,15,rho,0.5404438259725941
fabikru/untrained_model_111M,16,mae,0.4693223320220021
fabikru/untrained_model_111M,16,mse,0.3335646201814233
fabikru/untrained_model_111M,16,r2,0.30569987393805353
fabikru/untrained_model_111M,16,rho,0.5694177103959672
fabikru/untrained_model_111M,17,mae,0.46613788338785256
fabikru/untrained_model_111M,17,mse,0.34078107211252656
fabikru/untrained_model_111M,17,r2,0.24684157141112062
fabikru/untrained_model_111M,17,rho,0.5073746923853275
fabikru/untrained_model_111M,18,mae,0.44515325690339763
fabikru/untrained_model_111M,18,mse,0.3121113846831777
fabikru/untrained_model_111M,18,r2,0.269948050118729
fabikru/untrained_model_111M,18,rho,0.5053474216801496
fabikru/untrained_model_111M,19,mae,0.452256757941148
fabikru/untrained_model_111M,19,mse,0.3306249264255116
fabikru/untrained_model_111M,19,r2,0.24461469854347306
fabikru/untrained_model_111M,19,rho,0.5000882243500474
fabikru/untrained_model_111M,20,mae,0.46529610773124086
fabikru/untrained_model_111M,20,mse,0.3376503543759334
fabikru/untrained_model_111M,20,r2,0.24038367950635475
fabikru/untrained_model_111M,20,rho,0.5105831089222729
fabikru/untrained_model_111M,21,mae,0.4484175467309988
fabikru/untrained_model_111M,21,mse,0.33005620562148313
fabikru/untrained_model_111M,21,r2,0.2940824748971338
fabikru/untrained_model_111M,21,rho,0.549580347429197
fabikru/untrained_model_111M,22,mae,0.4946786991782708
fabikru/untrained_model_111M,22,mse,0.3614102235752991
fabikru/untrained_model_111M,22,r2,0.1632679591950369
fabikru/untrained_model_111M,22,rho,0.4682556994636993
fabikru/untrained_model_111M,23,mae,0.47047700130794384
fabikru/untrained_model_111M,23,mse,0.3388735208439332
fabikru/untrained_model_111M,23,r2,0.2229595892560029
fabikru/untrained_model_111M,23,rho,0.4335844784934636
fabikru/untrained_model_111M,24,mae,0.46865254485490937
fabikru/untrained_model_111M,24,mse,0.3449037302346862
fabikru/untrained_model_111M,24,r2,0.2670591777769987
fabikru/untrained_model_111M,24,rho,0.5065666987129424
fabikru/model_5M_small_ds_masking_30_predicted_hparams,0,mae,0.384823739352792
fabikru/model_5M_small_ds_masking_30_predicted_hparams,0,mse,0.2737271580275423
fabikru/model_5M_small_ds_masking_30_predicted_hparams,0,r2,0.31451172435387276
fabikru/model_5M_small_ds_masking_30_predicted_hparams,0,rho,0.6201276317323705
fabikru/model_5M_small_ds_masking_30_predicted_hparams,1,mae,0.4054900789107841
fabikru/model_5M_small_ds_masking_30_predicted_hparams,1,mse,0.2958551672783714
fabikru/model_5M_small_ds_masking_30_predicted_hparams,1,r2,0.30871045817037324
fabikru/model_5M_small_ds_masking_30_predicted_hparams,1,rho,0.6167362598887174
fabikru/model_5M_small_ds_masking_30_predicted_hparams,2,mae,0.3791995771290006
fabikru/model_5M_small_ds_masking_30_predicted_hparams,2,mse,0.26146613552848696
fabikru/model_5M_small_ds_masking_30_predicted_hparams,2,r2,0.40933663382598473
fabikru/model_5M_small_ds_masking_30_predicted_hparams,2,rho,0.6747707993844049
fabikru/model_5M_small_ds_masking_30_predicted_hparams,3,mae,0.40071733646142754
fabikru/model_5M_small_ds_masking_30_predicted_hparams,3,mse,0.27113655760951044
fabikru/model_5M_small_ds_masking_30_predicted_hparams,3,r2,0.4773841114140204
fabikru/model_5M_small_ds_masking_30_predicted_hparams,3,rho,0.696901296870756
fabikru/model_5M_small_ds_masking_30_predicted_hparams,4,mae,0.3607754013585396
fabikru/model_5M_small_ds_masking_30_predicted_hparams,4,mse,0.23713929516781487
fabikru/model_5M_small_ds_masking_30_predicted_hparams,4,r2,0.485011915880333
fabikru/model_5M_small_ds_masking_30_predicted_hparams,4,rho,0.6919072317773454
fabikru/model_5M_small_ds_masking_30_predicted_hparams,5,mae,0.36973934329822256
fabikru/model_5M_small_ds_masking_30_predicted_hparams,5,mse,0.2458690157562954
fabikru/model_5M_small_ds_masking_30_predicted_hparams,5,r2,0.475946410291886
fabikru/model_5M_small_ds_masking_30_predicted_hparams,5,rho,0.7048308629542976
fabikru/model_5M_small_ds_masking_30_predicted_hparams,6,mae,0.38738474108214477
fabikru/model_5M_small_ds_masking_30_predicted_hparams,6,mse,0.26495503787509717
fabikru/model_5M_small_ds_masking_30_predicted_hparams,6,r2,0.4497198226060506
fabikru/model_5M_small_ds_masking_30_predicted_hparams,6,rho,0.6969663636166905
fabikru/model_5M_small_ds_masking_30_predicted_hparams,7,mae,0.38232133035405375
fabikru/model_5M_small_ds_masking_30_predicted_hparams,7,mse,0.2569930872181397
fabikru/model_5M_small_ds_masking_30_predicted_hparams,7,r2,0.3777922159608652
fabikru/model_5M_small_ds_masking_30_predicted_hparams,7,rho,0.6249340263160117
fabikru/model_5M_small_ds_masking_30_predicted_hparams,8,mae,0.39030542575924915
fabikru/model_5M_small_ds_masking_30_predicted_hparams,8,mse,0.2727785493991455
fabikru/model_5M_small_ds_masking_30_predicted_hparams,8,r2,0.3333045412509634
fabikru/model_5M_small_ds_masking_30_predicted_hparams,8,rho,0.6266554636837698
fabikru/model_5M_small_ds_masking_30_predicted_hparams,9,mae,0.3832275948448042
fabikru/model_5M_small_ds_masking_30_predicted_hparams,9,mse,0.2615339226699105
fabikru/model_5M_small_ds_masking_30_predicted_hparams,9,r2,0.44175434988399265
fabikru/model_5M_small_ds_masking_30_predicted_hparams,9,rho,0.6954080078807324
fabikru/model_5M_small_ds_masking_30_predicted_hparams,10,mae,0.4236332123150237
fabikru/model_5M_small_ds_masking_30_predicted_hparams,10,mse,0.32999301955876836
fabikru/model_5M_small_ds_masking_30_predicted_hparams,10,r2,0.2632478490244745
fabikru/model_5M_small_ds_masking_30_predicted_hparams,10,rho,0.5999049936130513
fabikru/model_5M_small_ds_masking_30_predicted_hparams,11,mae,0.3777417531536347
fabikru/model_5M_small_ds_masking_30_predicted_hparams,11,mse,0.2473945629673629
fabikru/model_5M_small_ds_masking_30_predicted_hparams,11,r2,0.43655540779149427
fabikru/model_5M_small_ds_masking_30_predicted_hparams,11,rho,0.6965926217838825
fabikru/model_5M_small_ds_masking_30_predicted_hparams,12,mae,0.3675900592996339
fabikru/model_5M_small_ds_masking_30_predicted_hparams,12,mse,0.24425076744676494
fabikru/model_5M_small_ds_masking_30_predicted_hparams,12,r2,0.4865363604035787
fabikru/model_5M_small_ds_masking_30_predicted_hparams,12,rho,0.6821933930152693
fabikru/model_5M_small_ds_masking_30_predicted_hparams,13,mae,0.3929954884668144
fabikru/model_5M_small_ds_masking_30_predicted_hparams,13,mse,0.28005536858863983
fabikru/model_5M_small_ds_masking_30_predicted_hparams,13,r2,0.37906371586071685
fabikru/model_5M_small_ds_masking_30_predicted_hparams,13,rho,0.6434337461277164
fabikru/model_5M_small_ds_masking_30_predicted_hparams,14,mae,0.3929397182987531
fabikru/model_5M_small_ds_masking_30_predicted_hparams,14,mse,0.25963977046252856
fabikru/model_5M_small_ds_masking_30_predicted_hparams,14,r2,0.39871274257146394
fabikru/model_5M_small_ds_masking_30_predicted_hparams,14,rho,0.6588290804834339
fabikru/model_5M_small_ds_masking_30_predicted_hparams,15,mae,0.38852901310242305
fabikru/model_5M_small_ds_masking_30_predicted_hparams,15,mse,0.27987407850899176
fabikru/model_5M_small_ds_masking_30_predicted_hparams,15,r2,0.3780543894276579
fabikru/model_5M_small_ds_masking_30_predicted_hparams,15,rho,0.6630561522530464
fabikru/model_5M_small_ds_masking_30_predicted_hparams,16,mae,0.39017429231178163
fabikru/model_5M_small_ds_masking_30_predicted_hparams,16,mse,0.27280860806135543
fabikru/model_5M_small_ds_masking_30_predicted_hparams,16,r2,0.43216084827952084
fabikru/model_5M_small_ds_masking_30_predicted_hparams,16,rho,0.6969471078370235
fabikru/model_5M_small_ds_masking_30_predicted_hparams,17,mae,0.39045940984044464
fabikru/model_5M_small_ds_masking_30_predicted_hparams,17,mse,0.2666298006807739
fabikru/model_5M_small_ds_masking_30_predicted_hparams,17,r2,0.41072290062697947
fabikru/model_5M_small_ds_masking_30_predicted_hparams,17,rho,0.6636431083364708
fabikru/model_5M_small_ds_masking_30_predicted_hparams,18,mae,0.3845332621788634
fabikru/model_5M_small_ds_masking_30_predicted_hparams,18,mse,0.25740568506822253
fabikru/model_5M_small_ds_masking_30_predicted_hparams,18,r2,0.39790878668095964
fabikru/model_5M_small_ds_masking_30_predicted_hparams,18,rho,0.6699327612836355
fabikru/model_5M_small_ds_masking_30_predicted_hparams,19,mae,0.3789368702710019
fabikru/model_5M_small_ds_masking_30_predicted_hparams,19,mse,0.2684244718227239
fabikru/model_5M_small_ds_masking_30_predicted_hparams,19,r2,0.3867253060491822
fabikru/model_5M_small_ds_masking_30_predicted_hparams,19,rho,0.6595452624230483
fabikru/model_5M_small_ds_masking_30_predicted_hparams,20,mae,0.39409795770137857
fabikru/model_5M_small_ds_masking_30_predicted_hparams,20,mse,0.2690340076688561
fabikru/model_5M_small_ds_masking_30_predicted_hparams,20,r2,0.3947507522366104
fabikru/model_5M_small_ds_masking_30_predicted_hparams,20,rho,0.6626596164426988
fabikru/model_5M_small_ds_masking_30_predicted_hparams,21,mae,0.38293079091607957
fabikru/model_5M_small_ds_masking_30_predicted_hparams,21,mse,0.25751909661203753
fabikru/model_5M_small_ds_masking_30_predicted_hparams,21,r2,0.44922337392567113
fabikru/model_5M_small_ds_masking_30_predicted_hparams,21,rho,0.7034725341949369
fabikru/model_5M_small_ds_masking_30_predicted_hparams,22,mae,0.41100590342625
fabikru/model_5M_small_ds_masking_30_predicted_hparams,22,mse,0.29656894128968514
fabikru/model_5M_small_ds_masking_30_predicted_hparams,22,r2,0.31338761524275416
fabikru/model_5M_small_ds_masking_30_predicted_hparams,22,rho,0.6161685611880695
fabikru/model_5M_small_ds_masking_30_predicted_hparams,23,mae,0.41165160937879025
fabikru/model_5M_small_ds_masking_30_predicted_hparams,23,mse,0.29345243033105733
fabikru/model_5M_small_ds_masking_30_predicted_hparams,23,r2,0.3271106092019367
fabikru/model_5M_small_ds_masking_30_predicted_hparams,23,rho,0.600581839331478
fabikru/model_5M_small_ds_masking_30_predicted_hparams,24,mae,0.3593285158078158
fabikru/model_5M_small_ds_masking_30_predicted_hparams,24,mse,0.22947442284663316
fabikru/model_5M_small_ds_masking_30_predicted_hparams,24,r2,0.5123532817522267
fabikru/model_5M_small_ds_masking_30_predicted_hparams,24,rho,0.7149288206365686
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,0,mae,0.3702296606628312
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,0,mse,0.23525106751973146
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,0,r2,0.41086646359808676
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,0,rho,0.6523309414769277
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,1,mae,0.37104368896013373
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,1,mse,0.25516028021436726
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,1,r2,0.4037973552223161
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,1,rho,0.6760343785121351
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,2,mae,0.3786300496981093
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,2,mse,0.24636994852720714
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,2,r2,0.4434395764978737
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,2,rho,0.6930533022178561
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,3,mae,0.41444630041611175
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,3,mse,0.29557632359474467
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,3,r2,0.4302764468120318
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,3,rho,0.6718955784006305
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,4,mae,0.3763378136144627
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,4,mse,0.2527635830340676
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,4,r2,0.4510811324212628
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,4,rho,0.6784908498760115
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,5,mae,0.3912827291663063
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,5,mse,0.26457698013577174
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,5,r2,0.4360716181834172
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,5,rho,0.7060473414142824
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,6,mae,0.3965099637327768
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,6,mse,0.29855126283540717
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,6,r2,0.37994444947409467
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,6,rho,0.6558062911938899
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,7,mae,0.391852043811658
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,7,mse,0.27497717480855766
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,7,r2,0.3342508140938898
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,7,rho,0.596974661400929
