model,fold,metric_name,value
fabikru/untrained_model_5M,16,r2,0.2504505041085514
fabikru/untrained_model_5M,16,rho,0.5238035790281047
fabikru/untrained_model_5M,17,mae,0.4276843031607023
fabikru/untrained_model_5M,17,mse,0.2802559553709678
fabikru/untrained_model_5M,17,r2,0.2857043601844427
fabikru/untrained_model_5M,17,rho,0.5575383068088509
fabikru/untrained_model_5M,18,mae,0.42173784271193454
fabikru/untrained_model_5M,18,mse,0.2940418910992578
fabikru/untrained_model_5M,18,r2,0.24775017682612366
fabikru/untrained_model_5M,18,rho,0.5427723078459711
fabikru/untrained_model_5M,19,mae,0.45174855872181313
fabikru/untrained_model_5M,19,mse,0.31710511341751785
fabikru/untrained_model_5M,19,r2,0.24952802855722278
fabikru/untrained_model_5M,19,rho,0.49391106106866933
fabikru/untrained_model_5M,20,mae,0.43731741657721024
fabikru/untrained_model_5M,20,mse,0.30132837804917073
fabikru/untrained_model_5M,20,r2,0.22161504790476116
fabikru/untrained_model_5M,20,rho,0.4988489669272786
fabikru/untrained_model_5M,21,mae,0.44247064920267304
fabikru/untrained_model_5M,21,mse,0.3122545080619875
fabikru/untrained_model_5M,21,r2,0.2212813796881642
fabikru/untrained_model_5M,21,rho,0.49100821297262737
fabikru/untrained_model_5M,22,mae,0.44880907389465763
fabikru/untrained_model_5M,22,mse,0.3026411467928222
fabikru/untrained_model_5M,22,r2,0.20556583431831388
fabikru/untrained_model_5M,22,rho,0.4675302523355065
fabikru/untrained_model_5M,23,mae,0.4739377701759902
fabikru/untrained_model_5M,23,mse,0.3187846846475712
fabikru/untrained_model_5M,23,r2,0.20933946645223056
fabikru/untrained_model_5M,23,rho,0.46685174499735177
fabikru/untrained_model_5M,24,mae,0.42853910805400447
fabikru/untrained_model_5M,24,mse,0.28623782937783776
fabikru/untrained_model_5M,24,r2,0.24666193001320458
fabikru/untrained_model_5M,24,rho,0.5131582792010816
fabikru/untrained_model_15M,0,mae,0.45697337367242474
fabikru/untrained_model_15M,0,mse,0.3214892638647124
fabikru/untrained_model_15M,0,r2,0.19740030110689544
fabikru/untrained_model_15M,0,rho,0.4566465369482254
fabikru/untrained_model_15M,1,mae,0.4551933827037311
fabikru/untrained_model_15M,1,mse,0.3025579345144393
fabikru/untrained_model_15M,1,r2,0.15961139856852946
fabikru/untrained_model_15M,1,rho,0.4435014150568628
fabikru/untrained_model_15M,2,mae,0.45516108358239593
fabikru/untrained_model_15M,2,mse,0.3139356413582294
fabikru/untrained_model_15M,2,r2,0.267191364707266
fabikru/untrained_model_15M,2,rho,0.5389710932770938
fabikru/untrained_model_15M,3,mae,0.4608255425163828
fabikru/untrained_model_15M,3,mse,0.3281282557318781
fabikru/untrained_model_15M,3,r2,0.17864666655863237
fabikru/untrained_model_15M,3,rho,0.46424930478307397
fabikru/untrained_model_15M,4,mae,0.4456094256722649
fabikru/untrained_model_15M,4,mse,0.2928280378449452
fabikru/untrained_model_15M,4,r2,0.19240158577097521
fabikru/untrained_model_15M,4,rho,0.4518621547255517
fabikru/untrained_model_15M,5,mae,0.4391589104771477
fabikru/untrained_model_15M,5,mse,0.3005490430239045
fabikru/untrained_model_15M,5,r2,0.2556637977418994
fabikru/untrained_model_15M,5,rho,0.5155567500714374
fabikru/untrained_model_15M,6,mae,0.5024560009180529
fabikru/untrained_model_15M,6,mse,0.3708965305415054
fabikru/untrained_model_15M,6,r2,0.08565297489658252
fabikru/untrained_model_15M,6,rho,0.37137862506190367
fabikru/untrained_model_15M,7,mae,0.4123636573597206
fabikru/untrained_model_15M,7,mse,0.2721279825335276
fabikru/untrained_model_15M,7,r2,0.27738323165256606
fabikru/untrained_model_15M,7,rho,0.5412285627860386
fabikru/untrained_model_15M,8,mae,0.4380367854927776
fabikru/untrained_model_15M,8,mse,0.301472086230679
fabikru/untrained_model_15M,8,r2,0.2489173618500894
fabikru/untrained_model_15M,8,rho,0.5146240301397078
fabikru/untrained_model_15M,9,mae,0.4668510938597777
fabikru/untrained_model_15M,9,mse,0.32997359691280587
fabikru/untrained_model_15M,9,r2,0.09709555236324674
fabikru/untrained_model_15M,9,rho,0.4169921494269551
fabikru/untrained_model_15M,10,mae,0.43620347099005896
fabikru/untrained_model_15M,10,mse,0.2843967580650112
fabikru/untrained_model_15M,10,r2,0.2494953019753453
fabikru/untrained_model_15M,10,rho,0.505204183553869
fabikru/untrained_model_15M,11,mae,0.4823089590885697
fabikru/untrained_model_15M,11,mse,0.3368836704115963
fabikru/untrained_model_15M,11,r2,0.23148204017477447
fabikru/untrained_model_15M,11,rho,0.5156976708935543
fabikru/untrained_model_15M,12,mae,0.4577401316463478
fabikru/untrained_model_15M,12,mse,0.3198159801223367
fabikru/untrained_model_15M,12,r2,0.14436343622248848
fabikru/untrained_model_15M,12,rho,0.4225887538993154
fabikru/untrained_model_15M,13,mae,0.4314243624732914
fabikru/untrained_model_15M,13,mse,0.2777364733020555
fabikru/untrained_model_15M,13,r2,0.22455980239805595
fabikru/untrained_model_15M,13,rho,0.4864268123700108
fabikru/untrained_model_15M,14,mae,0.4292537271209082
fabikru/untrained_model_15M,14,mse,0.2932515871124399
fabikru/untrained_model_15M,14,r2,0.27177113828595667
fabikru/untrained_model_15M,14,rho,0.5316049011690476
fabikru/untrained_model_15M,15,mae,0.42293997379487774
fabikru/untrained_model_15M,15,mse,0.29121033368577653
fabikru/untrained_model_15M,15,r2,0.2333766648455079
fabikru/untrained_model_15M,15,rho,0.5127956615312629
fabikru/untrained_model_15M,16,mae,0.4372671631568031
fabikru/untrained_model_15M,16,mse,0.2738161518092046
fabikru/untrained_model_15M,16,r2,0.24843928748938993
fabikru/untrained_model_15M,16,rho,0.529280806610717
fabikru/untrained_model_15M,17,mae,0.4325729415590824
fabikru/untrained_model_15M,17,mse,0.3013324170516001
fabikru/untrained_model_15M,17,r2,0.23198623433306653
fabikru/untrained_model_15M,17,rho,0.5160353223019091
fabikru/untrained_model_15M,18,mae,0.43510071527608357
fabikru/untrained_model_15M,18,mse,0.2959573054409544
fabikru/untrained_model_15M,18,r2,0.24284995633556916
fabikru/untrained_model_15M,18,rho,0.5170483647358575
fabikru/untrained_model_15M,19,mae,0.46075015532048086
fabikru/untrained_model_15M,19,mse,0.32096946487038613
fabikru/untrained_model_15M,19,r2,0.2403825202368841
fabikru/untrained_model_15M,19,rho,0.4911970027962195
fabikru/untrained_model_15M,20,mae,0.4334014959196833
fabikru/untrained_model_15M,20,mse,0.28825394222983824
fabikru/untrained_model_15M,20,r2,0.2553886478716476
fabikru/untrained_model_15M,20,rho,0.5064464440200213
fabikru/untrained_model_15M,21,mae,0.45068142609366646
fabikru/untrained_model_15M,21,mse,0.32101376028794604
fabikru/untrained_model_15M,21,r2,0.1994370423535443
fabikru/untrained_model_15M,21,rho,0.49333302503309806
fabikru/untrained_model_15M,22,mae,0.45348840313428584
fabikru/untrained_model_15M,22,mse,0.31125780489484406
fabikru/untrained_model_15M,22,r2,0.18294707390590326
fabikru/untrained_model_15M,22,rho,0.45666380795900313
fabikru/untrained_model_15M,23,mae,0.4679091697194564
fabikru/untrained_model_15M,23,mse,0.3216949019319855
fabikru/untrained_model_15M,23,r2,0.20212144732631554
fabikru/untrained_model_15M,23,rho,0.46588717489803555
fabikru/untrained_model_15M,24,mae,0.4336273301500217
fabikru/untrained_model_15M,24,mse,0.2945349663298057
fabikru/untrained_model_15M,24,r2,0.2248250220426623
fabikru/untrained_model_15M,24,rho,0.4971214160435455
fabikru/untrained_model_111M,0,mae,0.5209657064908838
fabikru/untrained_model_111M,0,mse,0.3760391442426767
fabikru/untrained_model_111M,0,r2,0.06121622752478961
fabikru/untrained_model_111M,0,rho,0.28409519252223214
fabikru/untrained_model_111M,1,mae,0.48981968443489565
fabikru/untrained_model_111M,1,mse,0.3281115950360557
fabikru/untrained_model_111M,1,r2,0.08863324008235407
fabikru/untrained_model_111M,1,rho,0.3205888053500752
fabikru/untrained_model_111M,2,mae,0.5106544549635806
fabikru/untrained_model_111M,2,mse,0.3821214662437527
fabikru/untrained_model_111M,2,r2,0.10802765502304901
fabikru/untrained_model_111M,2,rho,0.3764007588283963
fabikru/untrained_model_111M,3,mae,0.5156716864096301
fabikru/untrained_model_111M,3,mse,0.37500355983588135
fabikru/untrained_model_111M,3,r2,0.061310879075090585
fabikru/untrained_model_111M,3,rho,0.28984701564872883
fabikru/untrained_model_111M,4,mae,0.49558176105294505
fabikru/untrained_model_111M,4,mse,0.32958760187129726
fabikru/untrained_model_111M,4,r2,0.09102138381383984
fabikru/untrained_model_111M,4,rho,0.3074864491441324
fabikru/untrained_model_111M,5,mae,0.5053153067698368
fabikru/untrained_model_111M,5,mse,0.36644183934145774
fabikru/untrained_model_111M,5,r2,0.09247447837589773
fabikru/untrained_model_111M,5,rho,0.32083232902772624
fabikru/untrained_model_111M,6,mae,0.5183631525932939
fabikru/untrained_model_111M,6,mse,0.3766936712553268
fabikru/untrained_model_111M,6,r2,0.07136166201196303
fabikru/untrained_model_111M,6,rho,0.2905245763590973
fabikru/untrained_model_111M,7,mae,0.4677084753245132
fabikru/untrained_model_111M,7,mse,0.3205332765150148
fabikru/untrained_model_111M,7,r2,0.14884636902580473
fabikru/untrained_model_111M,7,rho,0.4120262954673076
fabikru/untrained_model_111M,8,mae,0.4898362993125483
fabikru/untrained_model_111M,8,mse,0.34994994151849906
fabikru/untrained_model_111M,8,r2,0.12814042393629266
fabikru/untrained_model_111M,8,rho,0.3547577071202647
fabikru/untrained_model_111M,9,mae,0.49780557401426007
fabikru/untrained_model_111M,9,mse,0.34180592925580433
fabikru/untrained_model_111M,9,r2,0.06471882404812468
fabikru/untrained_model_111M,9,rho,0.2802649808706142
fabikru/untrained_model_111M,10,mae,0.5133796388982299
fabikru/untrained_model_111M,10,mse,0.3542520928217287
fabikru/untrained_model_111M,10,r2,0.06515157993820087
fabikru/untrained_model_111M,10,rho,0.2546976414066051
fabikru/untrained_model_111M,11,mae,0.5358528905301625
fabikru/untrained_model_111M,11,mse,0.398473772589468
fabikru/untrained_model_111M,11,r2,0.09097923808485808
fabikru/untrained_model_111M,11,rho,0.3251470680881265
fabikru/untrained_model_111M,12,mae,0.5135036273436236
fabikru/untrained_model_111M,12,mse,0.3636524298332878
fabikru/untrained_model_111M,12,r2,0.027083276599019213
fabikru/untrained_model_111M,12,rho,0.23577064482766702
fabikru/untrained_model_111M,13,mae,0.4993895573110368
fabikru/untrained_model_111M,13,mse,0.3452027391943454
fabikru/untrained_model_111M,13,r2,0.03619399673707013
fabikru/untrained_model_111M,13,rho,0.1964797807751124
fabikru/untrained_model_111M,14,mae,0.5130963382163299
fabikru/untrained_model_111M,14,mse,0.3645057901956469
fabikru/untrained_model_111M,14,r2,0.0948262572213252
fabikru/untrained_model_111M,14,rho,0.33330396786468985
fabikru/untrained_model_111M,15,mae,0.4723353601129754
fabikru/untrained_model_111M,15,mse,0.32035377803290377
fabikru/untrained_model_111M,15,r2,0.15665533349539296
fabikru/untrained_model_111M,15,rho,0.40322151428280173
fabikru/untrained_model_111M,16,mae,0.49151247511393414
fabikru/untrained_model_111M,16,mse,0.3481979400006913
fabikru/untrained_model_111M,16,r2,0.04427883398203103
fabikru/untrained_model_111M,16,rho,0.2692672190378236
fabikru/untrained_model_111M,17,mae,0.5083912886954773
fabikru/untrained_model_111M,17,mse,0.354765550451846
fabikru/untrained_model_111M,17,r2,0.09579981803030535
fabikru/untrained_model_111M,17,rho,0.32334066833071456
fabikru/untrained_model_111M,18,mae,0.4930654765085257
fabikru/untrained_model_111M,18,mse,0.34158429729253126
fabikru/untrained_model_111M,18,r2,0.12612204241830205
fabikru/untrained_model_111M,18,rho,0.38349330591209196
fabikru/untrained_model_111M,19,mae,0.5171326619906718
fabikru/untrained_model_111M,19,mse,0.3792912145910798
fabikru/untrained_model_111M,19,r2,0.10235624239111263
fabikru/untrained_model_111M,19,rho,0.3321728658806119
fabikru/untrained_model_111M,20,mae,0.4890092457878971
fabikru/untrained_model_111M,20,mse,0.34985971772003593
fabikru/untrained_model_111M,20,r2,0.09624994041176604
fabikru/untrained_model_111M,20,rho,0.3493192678214468
fabikru/untrained_model_111M,21,mae,0.5102601073743812
fabikru/untrained_model_111M,21,mse,0.35924096347705736
fabikru/untrained_model_111M,21,r2,0.10410379925463131
fabikru/untrained_model_111M,21,rho,0.3405594462282684
fabikru/untrained_model_111M,22,mae,0.5121130224090469
fabikru/untrained_model_111M,22,mse,0.3682980600084346
fabikru/untrained_model_111M,22,r2,0.03321618647817104
fabikru/untrained_model_111M,22,rho,0.2360384041635442
fabikru/untrained_model_111M,23,mae,0.52377113772558
fabikru/untrained_model_111M,23,mse,0.37750649942500336
fabikru/untrained_model_111M,23,r2,0.06369563963493263
fabikru/untrained_model_111M,23,rho,0.27883156757221855
fabikru/untrained_model_111M,24,mae,0.5061921927542993
fabikru/untrained_model_111M,24,mse,0.34662092493059155
fabikru/untrained_model_111M,24,r2,0.08774203894774424
fabikru/untrained_model_111M,24,rho,0.33795443789391816
fabikru/model_5M_small_ds_masking_30_predicted_hparams,0,mae,0.41642262955314296
fabikru/model_5M_small_ds_masking_30_predicted_hparams,0,mse,0.2814044133451119
fabikru/model_5M_small_ds_masking_30_predicted_hparams,0,r2,0.2974723488339541
fabikru/model_5M_small_ds_masking_30_predicted_hparams,0,rho,0.5853600039481678
fabikru/model_5M_small_ds_masking_30_predicted_hparams,1,mae,0.42011621400875654
fabikru/model_5M_small_ds_masking_30_predicted_hparams,1,mse,0.28886507528893973
fabikru/model_5M_small_ds_masking_30_predicted_hparams,1,r2,0.19764485101320972
fabikru/model_5M_small_ds_masking_30_predicted_hparams,1,rho,0.5174001886707381
fabikru/model_5M_small_ds_masking_30_predicted_hparams,2,mae,0.3962567591197893
fabikru/model_5M_small_ds_masking_30_predicted_hparams,2,mse,0.26270284241826314
fabikru/model_5M_small_ds_masking_30_predicted_hparams,2,r2,0.38678223789067345
fabikru/model_5M_small_ds_masking_30_predicted_hparams,2,rho,0.6141826459401063
fabikru/model_5M_small_ds_masking_30_predicted_hparams,3,mae,0.41468907793492416
fabikru/model_5M_small_ds_masking_30_predicted_hparams,3,mse,0.28781227782768176
fabikru/model_5M_small_ds_masking_30_predicted_hparams,3,r2,0.27956349485402365
fabikru/model_5M_small_ds_masking_30_predicted_hparams,3,rho,0.5668753170695268
fabikru/model_5M_small_ds_masking_30_predicted_hparams,4,mae,0.41722982977832385
fabikru/model_5M_small_ds_masking_30_predicted_hparams,4,mse,0.26263256846727834
fabikru/model_5M_small_ds_masking_30_predicted_hparams,4,r2,0.2756784924694291
fabikru/model_5M_small_ds_masking_30_predicted_hparams,4,rho,0.5161470150172894
fabikru/model_5M_small_ds_masking_30_predicted_hparams,5,mae,0.38405870246167206
fabikru/model_5M_small_ds_masking_30_predicted_hparams,5,mse,0.24783248890542617
fabikru/model_5M_small_ds_masking_30_predicted_hparams,5,r2,0.38622099164905443
fabikru/model_5M_small_ds_masking_30_predicted_hparams,5,rho,0.6037494254981284
fabikru/model_5M_small_ds_masking_30_predicted_hparams,6,mae,0.43771777212418644
fabikru/model_5M_small_ds_masking_30_predicted_hparams,6,mse,0.31139496055060584
fabikru/model_5M_small_ds_masking_30_predicted_hparams,6,r2,0.2323383144189849
fabikru/model_5M_small_ds_masking_30_predicted_hparams,6,rho,0.5269617840308793
fabikru/model_5M_small_ds_masking_30_predicted_hparams,7,mae,0.42024476091828955
fabikru/model_5M_small_ds_masking_30_predicted_hparams,7,mse,0.29631983962856995
fabikru/model_5M_small_ds_masking_30_predicted_hparams,7,r2,0.21314345215032893
fabikru/model_5M_small_ds_masking_30_predicted_hparams,7,rho,0.5344297146783796
fabikru/model_5M_small_ds_masking_30_predicted_hparams,8,mae,0.4032328286852933
fabikru/model_5M_small_ds_masking_30_predicted_hparams,8,mse,0.2680122341982375
fabikru/model_5M_small_ds_masking_30_predicted_hparams,8,r2,0.33227869142075517
fabikru/model_5M_small_ds_masking_30_predicted_hparams,8,rho,0.5881677936123021
fabikru/model_5M_small_ds_masking_30_predicted_hparams,9,mae,0.3903334584734728
fabikru/model_5M_small_ds_masking_30_predicted_hparams,9,mse,0.2487689301799217
fabikru/model_5M_small_ds_masking_30_predicted_hparams,9,r2,0.3192953145501466
fabikru/model_5M_small_ds_masking_30_predicted_hparams,9,rho,0.5797315577195782
fabikru/model_5M_small_ds_masking_30_predicted_hparams,10,mae,0.42138375617763796
fabikru/model_5M_small_ds_masking_30_predicted_hparams,10,mse,0.2776763804021294
fabikru/model_5M_small_ds_masking_30_predicted_hparams,10,r2,0.2672299450943777
fabikru/model_5M_small_ds_masking_30_predicted_hparams,10,rho,0.549610897266582
fabikru/model_5M_small_ds_masking_30_predicted_hparams,11,mae,0.4571208094809163
fabikru/model_5M_small_ds_masking_30_predicted_hparams,11,mse,0.3172453803665771
fabikru/model_5M_small_ds_masking_30_predicted_hparams,11,r2,0.2762820109819515
fabikru/model_5M_small_ds_masking_30_predicted_hparams,11,rho,0.5268554765450386
fabikru/model_5M_small_ds_masking_30_predicted_hparams,12,mae,0.42222611554924394
fabikru/model_5M_small_ds_masking_30_predicted_hparams,12,mse,0.29614928505226934
fabikru/model_5M_small_ds_masking_30_predicted_hparams,12,r2,0.20768137811512466
fabikru/model_5M_small_ds_masking_30_predicted_hparams,12,rho,0.511070949743698
fabikru/model_5M_small_ds_masking_30_predicted_hparams,13,mae,0.4293749409844401
fabikru/model_5M_small_ds_masking_30_predicted_hparams,13,mse,0.28678559457970915
fabikru/model_5M_small_ds_masking_30_predicted_hparams,13,r2,0.19929465695914128
fabikru/model_5M_small_ds_masking_30_predicted_hparams,13,rho,0.4970815418423995
fabikru/model_5M_small_ds_masking_30_predicted_hparams,14,mae,0.4099202582887835
fabikru/model_5M_small_ds_masking_30_predicted_hparams,14,mse,0.2704694757238964
fabikru/model_5M_small_ds_masking_30_predicted_hparams,14,r2,0.3283457376164638
fabikru/model_5M_small_ds_masking_30_predicted_hparams,14,rho,0.5889172524647609
fabikru/model_5M_small_ds_masking_30_predicted_hparams,15,mae,0.3963533483502303
fabikru/model_5M_small_ds_masking_30_predicted_hparams,15,mse,0.26061766446568474
fabikru/model_5M_small_ds_masking_30_predicted_hparams,15,r2,0.31391314104793355
fabikru/model_5M_small_ds_masking_30_predicted_hparams,15,rho,0.5668964806948866
fabikru/model_5M_small_ds_masking_30_predicted_hparams,16,mae,0.4161153163796837
fabikru/model_5M_small_ds_masking_30_predicted_hparams,16,mse,0.29183939819097227
fabikru/model_5M_small_ds_masking_30_predicted_hparams,16,r2,0.19896972989413841
fabikru/model_5M_small_ds_masking_30_predicted_hparams,16,rho,0.5352506158331828
fabikru/model_5M_small_ds_masking_30_predicted_hparams,17,mae,0.42623611635923825
fabikru/model_5M_small_ds_masking_30_predicted_hparams,17,mse,0.29293297888256675
fabikru/model_5M_small_ds_masking_30_predicted_hparams,17,r2,0.2533941007710848
fabikru/model_5M_small_ds_masking_30_predicted_hparams,17,rho,0.5430481319412639
fabikru/model_5M_small_ds_masking_30_predicted_hparams,18,mae,0.3959731851363179
fabikru/model_5M_small_ds_masking_30_predicted_hparams,18,mse,0.25702510809205037
fabikru/model_5M_small_ds_masking_30_predicted_hparams,18,r2,0.34245052162236156
fabikru/model_5M_small_ds_masking_30_predicted_hparams,18,rho,0.6022746433555793
fabikru/model_5M_small_ds_masking_30_predicted_hparams,19,mae,0.4312062185529165
fabikru/model_5M_small_ds_masking_30_predicted_hparams,19,mse,0.2998147186548092
fabikru/model_5M_small_ds_masking_30_predicted_hparams,19,r2,0.2904480771327529
fabikru/model_5M_small_ds_masking_30_predicted_hparams,19,rho,0.5443069189715833
fabikru/model_5M_small_ds_masking_30_predicted_hparams,20,mae,0.41027256839537407
fabikru/model_5M_small_ds_masking_30_predicted_hparams,20,mse,0.2725209801800336
fabikru/model_5M_small_ds_masking_30_predicted_hparams,20,r2,0.2960296953253826
fabikru/model_5M_small_ds_masking_30_predicted_hparams,20,rho,0.5792195344362847
fabikru/model_5M_small_ds_masking_30_predicted_hparams,21,mae,0.4021648864354007
fabikru/model_5M_small_ds_masking_30_predicted_hparams,21,mse,0.28133832110607443
fabikru/model_5M_small_ds_masking_30_predicted_hparams,21,r2,0.2983819813769383
fabikru/model_5M_small_ds_masking_30_predicted_hparams,21,rho,0.583853059935077
fabikru/model_5M_small_ds_masking_30_predicted_hparams,22,mae,0.40360891615628286
fabikru/model_5M_small_ds_masking_30_predicted_hparams,22,mse,0.28217965014425317
fabikru/model_5M_small_ds_masking_30_predicted_hparams,22,r2,0.25927734113378464
fabikru/model_5M_small_ds_masking_30_predicted_hparams,22,rho,0.54575811584007
fabikru/model_5M_small_ds_masking_30_predicted_hparams,23,mae,0.4642522830263231
fabikru/model_5M_small_ds_masking_30_predicted_hparams,23,mse,0.3125931965822617
fabikru/model_5M_small_ds_masking_30_predicted_hparams,23,r2,0.2246958041087409
fabikru/model_5M_small_ds_masking_30_predicted_hparams,23,rho,0.47945080888498365
fabikru/model_5M_small_ds_masking_30_predicted_hparams,24,mae,0.4057586795365803
fabikru/model_5M_small_ds_masking_30_predicted_hparams,24,mse,0.2733308545298987
fabikru/model_5M_small_ds_masking_30_predicted_hparams,24,r2,0.28063128878890864
fabikru/model_5M_small_ds_masking_30_predicted_hparams,24,rho,0.557635974563553
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,0,mae,0.4116649232734839
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,0,mse,0.26734733287031615
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,0,r2,0.33256592683018527
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,0,rho,0.5724125321245389
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,1,mae,0.3993912101052566
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,1,mse,0.2682056979804092
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,1,r2,0.25502858887691604
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,1,rho,0.5636147116542007
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,2,mae,0.4073249437379603
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,2,mse,0.26658099367427335
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,2,r2,0.3777296094058028
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,2,rho,0.6149294498076273
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,3,mae,0.4206061662843233
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,3,mse,0.2820045653444887
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,3,r2,0.2941010542516438
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,3,rho,0.550392218942526
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,4,mae,0.38994602241272
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,4,mse,0.25500342806609844
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,4,r2,0.2967191063917405
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,4,rho,0.5765474214293098
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,5,mae,0.393836454792025
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,5,mse,0.24685541444266193
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,5,r2,0.38864080269759427
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,5,rho,0.6145106000829885
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,6,mae,0.42736574453875975
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,6,mse,0.28179157888221495
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,6,r2,0.3053176003723357
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,6,rho,0.5612122544731147
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,7,mae,0.388651438870405
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,7,mse,0.2536874634308969
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,7,r2,0.32635073656158575
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,7,rho,0.5988517780600282
