model,fold,metric_name,value
fabikru/untrained_model_5M,12,mse,0.03633017810953433
fabikru/untrained_model_5M,12,r2,0.6314549952894599
fabikru/untrained_model_5M,12,rho,0.8081815954855263
fabikru/untrained_model_5M,13,mae,0.14083606117224648
fabikru/untrained_model_5M,13,mse,0.03634313314622964
fabikru/untrained_model_5M,13,r2,0.6493308429445197
fabikru/untrained_model_5M,13,rho,0.8128420093432599
fabikru/untrained_model_5M,14,mae,0.1474610854394561
fabikru/untrained_model_5M,14,mse,0.03795601055199679
fabikru/untrained_model_5M,14,r2,0.601887295516967
fabikru/untrained_model_5M,14,rho,0.7830157482772787
fabikru/untrained_model_5M,15,mae,0.1388288158420644
fabikru/untrained_model_5M,15,mse,0.03524166936846776
fabikru/untrained_model_5M,15,r2,0.643510589786848
fabikru/untrained_model_5M,15,rho,0.8104546736880947
fabikru/untrained_model_5M,16,mae,0.13841138628837021
fabikru/untrained_model_5M,16,mse,0.03539857455664135
fabikru/untrained_model_5M,16,r2,0.6285756952334531
fabikru/untrained_model_5M,16,rho,0.804738832625754
fabikru/untrained_model_5M,17,mae,0.13941473508407304
fabikru/untrained_model_5M,17,mse,0.03500559765938761
fabikru/untrained_model_5M,17,r2,0.6397843203750573
fabikru/untrained_model_5M,17,rho,0.8101389654654693
fabikru/untrained_model_5M,18,mae,0.1301589355299803
fabikru/untrained_model_5M,18,mse,0.03172722147584931
fabikru/untrained_model_5M,18,r2,0.6743724249452541
fabikru/untrained_model_5M,18,rho,0.8246805683895415
fabikru/untrained_model_5M,19,mae,0.13623122854081413
fabikru/untrained_model_5M,19,mse,0.03344967017372441
fabikru/untrained_model_5M,19,r2,0.6631041812357013
fabikru/untrained_model_5M,19,rho,0.8168989335606403
fabikru/untrained_model_5M,20,mae,0.13744334771892394
fabikru/untrained_model_5M,20,mse,0.03433583027014479
fabikru/untrained_model_5M,20,r2,0.6492669305479963
fabikru/untrained_model_5M,20,rho,0.8126422223312071
fabikru/untrained_model_5M,21,mae,0.1386674564739663
fabikru/untrained_model_5M,21,mse,0.03543453661461659
fabikru/untrained_model_5M,21,r2,0.6277600350225618
fabikru/untrained_model_5M,21,rho,0.8015429168000724
fabikru/untrained_model_5M,22,mae,0.13921874328408218
fabikru/untrained_model_5M,22,mse,0.035194652130156136
fabikru/untrained_model_5M,22,r2,0.6383745126077466
fabikru/untrained_model_5M,22,rho,0.8071107405426223
fabikru/untrained_model_5M,23,mae,0.13826974459341115
fabikru/untrained_model_5M,23,mse,0.03514072535329499
fabikru/untrained_model_5M,23,r2,0.644019942961785
fabikru/untrained_model_5M,23,rho,0.8084630040715605
fabikru/untrained_model_5M,24,mae,0.13191518939600322
fabikru/untrained_model_5M,24,mse,0.0315611101190804
fabikru/untrained_model_5M,24,r2,0.6806967784934658
fabikru/untrained_model_5M,24,rho,0.8345489563405126
fabikru/untrained_model_15M,0,mae,0.18242692117452186
fabikru/untrained_model_15M,0,mse,0.05474802703332733
fabikru/untrained_model_15M,0,r2,0.45681062926492066
fabikru/untrained_model_15M,0,rho,0.6781923427720855
fabikru/untrained_model_15M,1,mae,0.18334316832508046
fabikru/untrained_model_15M,1,mse,0.053564812753945625
fabikru/untrained_model_15M,1,r2,0.45177532784832464
fabikru/untrained_model_15M,1,rho,0.6713596994797033
fabikru/untrained_model_15M,2,mae,0.17879782191761834
fabikru/untrained_model_15M,2,mse,0.05286016440227573
fabikru/untrained_model_15M,2,r2,0.4740956386327584
fabikru/untrained_model_15M,2,rho,0.6903112149967213
fabikru/untrained_model_15M,3,mae,0.1782456898063367
fabikru/untrained_model_15M,3,mse,0.05043506023273328
fabikru/untrained_model_15M,3,r2,0.4695680835928938
fabikru/untrained_model_15M,3,rho,0.685411717662443
fabikru/untrained_model_15M,4,mae,0.1554829249835422
fabikru/untrained_model_15M,4,mse,0.04145478658442727
fabikru/untrained_model_15M,4,r2,0.5585837967461552
fabikru/untrained_model_15M,4,rho,0.7566927044260292
fabikru/untrained_model_15M,5,mae,0.17327540203646766
fabikru/untrained_model_15M,5,mse,0.05004226646206776
fabikru/untrained_model_15M,5,r2,0.4913704157282357
fabikru/untrained_model_15M,5,rho,0.7031524564642028
fabikru/untrained_model_15M,6,mae,0.17043667610229046
fabikru/untrained_model_15M,6,mse,0.04727668129770056
fabikru/untrained_model_15M,6,r2,0.5168993747292905
fabikru/untrained_model_15M,6,rho,0.7226063318971799
fabikru/untrained_model_15M,7,mae,0.17485622168868942
fabikru/untrained_model_15M,7,mse,0.05064495196504046
fabikru/untrained_model_15M,7,r2,0.4716194477786795
fabikru/untrained_model_15M,7,rho,0.679962150447453
fabikru/untrained_model_15M,8,mae,0.16325824269625056
fabikru/untrained_model_15M,8,mse,0.04441349303938369
fabikru/untrained_model_15M,8,r2,0.5420015375186606
fabikru/untrained_model_15M,8,rho,0.7421676925936898
fabikru/untrained_model_15M,9,mae,0.1779248346815361
fabikru/untrained_model_15M,9,mse,0.05085319535919966
fabikru/untrained_model_15M,9,r2,0.4853091774463909
fabikru/untrained_model_15M,9,rho,0.6964534390250148
fabikru/untrained_model_15M,10,mae,0.16975969552906386
fabikru/untrained_model_15M,10,mse,0.04797564746485523
fabikru/untrained_model_15M,10,r2,0.4971778333022242
fabikru/untrained_model_15M,10,rho,0.704099356657026
fabikru/untrained_model_15M,11,mae,0.16020160003515302
fabikru/untrained_model_15M,11,mse,0.04285717833625359
fabikru/untrained_model_15M,11,r2,0.5492721254464332
fabikru/untrained_model_15M,11,rho,0.7414480113514131
fabikru/untrained_model_15M,12,mae,0.17151598753955355
fabikru/untrained_model_15M,12,mse,0.04767105202806974
fabikru/untrained_model_15M,12,r2,0.5164095248508938
fabikru/untrained_model_15M,12,rho,0.7253345307535124
fabikru/untrained_model_15M,13,mae,0.17381609041492752
fabikru/untrained_model_15M,13,mse,0.0504636265921395
fabikru/untrained_model_15M,13,r2,0.513084429792374
fabikru/untrained_model_15M,13,rho,0.722975688151888
fabikru/untrained_model_15M,14,mae,0.18124583803486619
fabikru/untrained_model_15M,14,mse,0.052866027071681976
fabikru/untrained_model_15M,14,r2,0.44549923169748595
fabikru/untrained_model_15M,14,rho,0.6673831514538692
fabikru/untrained_model_15M,15,mae,0.16908631169978044
fabikru/untrained_model_15M,15,mse,0.047951584813974525
fabikru/untrained_model_15M,15,r2,0.514942609262016
fabikru/untrained_model_15M,15,rho,0.717402933064609
fabikru/untrained_model_15M,16,mae,0.16191127272706682
fabikru/untrained_model_15M,16,mse,0.04395391227467469
fabikru/untrained_model_15M,16,r2,0.5388076635044081
fabikru/untrained_model_15M,16,rho,0.7391984896987555
fabikru/untrained_model_15M,17,mae,0.15854610320435986
fabikru/untrained_model_15M,17,mse,0.04191646142833149
fabikru/untrained_model_15M,17,r2,0.5686699370827636
fabikru/untrained_model_15M,17,rho,0.7614425547350725
fabikru/untrained_model_15M,18,mae,0.1760092597453421
fabikru/untrained_model_15M,18,mse,0.05120268799593979
fabikru/untrained_model_15M,18,r2,0.4744888977720888
fabikru/untrained_model_15M,18,rho,0.6891412563480992
fabikru/untrained_model_15M,19,mae,0.17967625204139867
fabikru/untrained_model_15M,19,mse,0.05256678393244051
fabikru/untrained_model_15M,19,r2,0.4705619032788899
fabikru/untrained_model_15M,19,rho,0.6880393313576233
fabikru/untrained_model_15M,20,mae,0.17003751889830623
fabikru/untrained_model_15M,20,mse,0.047892517713851813
fabikru/untrained_model_15M,20,r2,0.5107883045376882
fabikru/untrained_model_15M,20,rho,0.7107164369333814
fabikru/untrained_model_15M,21,mae,0.18355508268119797
fabikru/untrained_model_15M,21,mse,0.05533939213987751
fabikru/untrained_model_15M,21,r2,0.4186594390647821
fabikru/untrained_model_15M,21,rho,0.6460424630981834
fabikru/untrained_model_15M,22,mae,0.17429445206135896
fabikru/untrained_model_15M,22,mse,0.04905660722875609
fabikru/untrained_model_15M,22,r2,0.4959427519469969
fabikru/untrained_model_15M,22,rho,0.7070160633168119
fabikru/untrained_model_15M,23,mae,0.17347743772426316
fabikru/untrained_model_15M,23,mse,0.05014221003416854
fabikru/untrained_model_15M,23,r2,0.49205297817474347
fabikru/untrained_model_15M,23,rho,0.7025619967570074
fabikru/untrained_model_15M,24,mae,0.1729474836008598
fabikru/untrained_model_15M,24,mse,0.048847761700858104
fabikru/untrained_model_15M,24,r2,0.5058080144957223
fabikru/untrained_model_15M,24,rho,0.7118044929654773
fabikru/untrained_model_111M,0,mae,0.2020151638949726
fabikru/untrained_model_111M,0,mse,0.06401544859573557
fabikru/untrained_model_111M,0,r2,0.3648627516956183
fabikru/untrained_model_111M,0,rho,0.59959959889937
fabikru/untrained_model_111M,1,mae,0.19681565221403163
fabikru/untrained_model_111M,1,mse,0.05995201386025908
fabikru/untrained_model_111M,1,r2,0.3864036584174896
fabikru/untrained_model_111M,1,rho,0.6184872185494905
fabikru/untrained_model_111M,2,mae,0.21635212289697164
fabikru/untrained_model_111M,2,mse,0.07136976559445812
fabikru/untrained_model_111M,2,r2,0.28994411159517053
fabikru/untrained_model_111M,2,rho,0.5350965703857686
fabikru/untrained_model_111M,3,mae,0.1963906526939856
fabikru/untrained_model_111M,3,mse,0.06024725454645642
fabikru/untrained_model_111M,3,r2,0.36637199321509095
fabikru/untrained_model_111M,3,rho,0.5969574190632325
fabikru/untrained_model_111M,4,mae,0.2117761018908286
fabikru/untrained_model_111M,4,mse,0.06890347323964348
fabikru/untrained_model_111M,4,r2,0.2663064496423694
fabikru/untrained_model_111M,4,rho,0.5328708105467235
fabikru/untrained_model_111M,5,mae,0.2032546218523691
fabikru/untrained_model_111M,5,mse,0.06503925782054573
fabikru/untrained_model_111M,5,r2,0.338940999171496
fabikru/untrained_model_111M,5,rho,0.5916029043685621
fabikru/untrained_model_111M,6,mae,0.2057624185130446
fabikru/untrained_model_111M,6,mse,0.06520663908652687
fabikru/untrained_model_111M,6,r2,0.3336806381112294
fabikru/untrained_model_111M,6,rho,0.5841173387243709
fabikru/untrained_model_111M,7,mae,0.20849820200626487
fabikru/untrained_model_111M,7,mse,0.06738351869864363
fabikru/untrained_model_111M,7,r2,0.2969853965863751
fabikru/untrained_model_111M,7,rho,0.5346016160516233
fabikru/untrained_model_111M,8,mae,0.21210717999388987
fabikru/untrained_model_111M,8,mse,0.06789889923653916
fabikru/untrained_model_111M,8,r2,0.29981657990884636
fabikru/untrained_model_111M,8,rho,0.5474596634171002
fabikru/untrained_model_111M,9,mae,0.21590202810310546
fabikru/untrained_model_111M,9,mse,0.08213549191282317
fabikru/untrained_model_111M,9,r2,0.16869758930874024
fabikru/untrained_model_111M,9,rho,0.5362081539925883
fabikru/untrained_model_111M,10,mae,0.20665858744242316
fabikru/untrained_model_111M,10,mse,0.06647036025273105
fabikru/untrained_model_111M,10,r2,0.30333883272875184
fabikru/untrained_model_111M,10,rho,0.5549906911846554
fabikru/untrained_model_111M,11,mae,0.20178861495089662
fabikru/untrained_model_111M,11,mse,0.06315787829794761
fabikru/untrained_model_111M,11,r2,0.33577017079386084
fabikru/untrained_model_111M,11,rho,0.5784421317154615
fabikru/untrained_model_111M,12,mae,0.20736341620554777
fabikru/untrained_model_111M,12,mse,0.06580918297753682
fabikru/untrained_model_111M,12,r2,0.3324104941811973
fabikru/untrained_model_111M,12,rho,0.5806495450513348
fabikru/untrained_model_111M,13,mae,0.21720417254642516
fabikru/untrained_model_111M,13,mse,0.07437483374914639
fabikru/untrained_model_111M,13,r2,0.2823689649426834
fabikru/untrained_model_111M,13,rho,0.5377609243620928
fabikru/untrained_model_111M,14,mae,0.2081090270387093
fabikru/untrained_model_111M,14,mse,0.06668384543304194
fabikru/untrained_model_111M,14,r2,0.30056700731736263
fabikru/untrained_model_111M,14,rho,0.54057851430848
fabikru/untrained_model_111M,15,mae,0.2041243604685959
fabikru/untrained_model_111M,15,mse,0.06494606017296319
fabikru/untrained_model_111M,15,r2,0.3430338828545071
fabikru/untrained_model_111M,15,rho,0.5770726184996743
fabikru/untrained_model_111M,16,mae,0.2060490926330091
fabikru/untrained_model_111M,16,mse,0.06505647536340768
fabikru/untrained_model_111M,16,r2,0.3173861819279895
fabikru/untrained_model_111M,16,rho,0.5625484606941571
fabikru/untrained_model_111M,17,mae,0.196327948384392
fabikru/untrained_model_111M,17,mse,0.06026880759806129
fabikru/untrained_model_111M,17,r2,0.37982005905565375
fabikru/untrained_model_111M,17,rho,0.617336993101369
fabikru/untrained_model_111M,18,mae,0.20290339161960835
fabikru/untrained_model_111M,18,mse,0.06476213100774574
fabikru/untrained_model_111M,18,r2,0.33532358982388644
fabikru/untrained_model_111M,18,rho,0.5778303911403108
fabikru/untrained_model_111M,19,mae,0.2083763049664806
fabikru/untrained_model_111M,19,mse,0.06696399594677951
fabikru/untrained_model_111M,19,r2,0.32555716917230315
fabikru/untrained_model_111M,19,rho,0.5753900587795218
fabikru/untrained_model_111M,20,mae,0.2111303950625363
fabikru/untrained_model_111M,20,mse,0.06846424927524611
fabikru/untrained_model_111M,20,r2,0.3006525222454475
fabikru/untrained_model_111M,20,rho,0.5481676741636804
fabikru/untrained_model_111M,21,mae,0.20445764815727238
fabikru/untrained_model_111M,21,mse,0.06488366571360972
fabikru/untrained_model_111M,21,r2,0.31839680265836534
fabikru/untrained_model_111M,21,rho,0.5622064362590732
fabikru/untrained_model_111M,22,mae,0.20958070742188245
fabikru/untrained_model_111M,22,mse,0.06701265955882027
fabikru/untrained_model_111M,22,r2,0.31144409142645435
fabikru/untrained_model_111M,22,rho,0.5582096132889001
fabikru/untrained_model_111M,23,mae,0.2168368518691858
fabikru/untrained_model_111M,23,mse,0.0729548079011671
fabikru/untrained_model_111M,23,r2,0.2609584345010013
fabikru/untrained_model_111M,23,rho,0.5186949139663163
fabikru/untrained_model_111M,24,mae,0.2030428312497261
fabikru/untrained_model_111M,24,mse,0.06312107664178715
fabikru/untrained_model_111M,24,r2,0.3614051267322552
fabikru/untrained_model_111M,24,rho,0.6080894244063222
fabikru/model_5M_small_ds_masking_30_predicted_hparams,0,mae,0.07933593085224336
fabikru/model_5M_small_ds_masking_30_predicted_hparams,0,mse,0.014172549623265196
fabikru/model_5M_small_ds_masking_30_predicted_hparams,0,r2,0.8593852832927332
fabikru/model_5M_small_ds_masking_30_predicted_hparams,0,rho,0.9303572430893862
fabikru/model_5M_small_ds_masking_30_predicted_hparams,1,mae,0.08212068536766579
fabikru/model_5M_small_ds_masking_30_predicted_hparams,1,mse,0.014121735067713316
fabikru/model_5M_small_ds_masking_30_predicted_hparams,1,r2,0.8554669907412367
fabikru/model_5M_small_ds_masking_30_predicted_hparams,1,rho,0.9256922602149942
fabikru/model_5M_small_ds_masking_30_predicted_hparams,2,mae,0.08571447052195369
fabikru/model_5M_small_ds_masking_30_predicted_hparams,2,mse,0.014997983533967096
fabikru/model_5M_small_ds_masking_30_predicted_hparams,2,r2,0.850785463090845
fabikru/model_5M_small_ds_masking_30_predicted_hparams,2,rho,0.9238290000303395
fabikru/model_5M_small_ds_masking_30_predicted_hparams,3,mae,0.08119699770310485
fabikru/model_5M_small_ds_masking_30_predicted_hparams,3,mse,0.013426289823039148
fabikru/model_5M_small_ds_masking_30_predicted_hparams,3,r2,0.8587940094012271
fabikru/model_5M_small_ds_masking_30_predicted_hparams,3,rho,0.9262629015465521
fabikru/model_5M_small_ds_masking_30_predicted_hparams,4,mae,0.0847364763474144
fabikru/model_5M_small_ds_masking_30_predicted_hparams,4,mse,0.014957070599514143
fabikru/model_5M_small_ds_masking_30_predicted_hparams,4,r2,0.8407350788698204
fabikru/model_5M_small_ds_masking_30_predicted_hparams,4,rho,0.9195798433239895
fabikru/model_5M_small_ds_masking_30_predicted_hparams,5,mae,0.07859456834927081
fabikru/model_5M_small_ds_masking_30_predicted_hparams,5,mse,0.012400603846873139
fabikru/model_5M_small_ds_masking_30_predicted_hparams,5,r2,0.8739602654860787
fabikru/model_5M_small_ds_masking_30_predicted_hparams,5,rho,0.9332351120292851
fabikru/model_5M_small_ds_masking_30_predicted_hparams,6,mae,0.08369441294102092
fabikru/model_5M_small_ds_masking_30_predicted_hparams,6,mse,0.014579839497472536
fabikru/model_5M_small_ds_masking_30_predicted_hparams,6,r2,0.8510147204871982
fabikru/model_5M_small_ds_masking_30_predicted_hparams,6,rho,0.92501535499685
fabikru/model_5M_small_ds_masking_30_predicted_hparams,7,mae,0.08193612225170753
fabikru/model_5M_small_ds_masking_30_predicted_hparams,7,mse,0.014501260288194977
fabikru/model_5M_small_ds_masking_30_predicted_hparams,7,r2,0.8487078450726803
fabikru/model_5M_small_ds_masking_30_predicted_hparams,7,rho,0.9239299603502219
fabikru/model_5M_small_ds_masking_30_predicted_hparams,8,mae,0.07832386381304256
fabikru/model_5M_small_ds_masking_30_predicted_hparams,8,mse,0.012582392905940725
fabikru/model_5M_small_ds_masking_30_predicted_hparams,8,r2,0.8702485165905129
fabikru/model_5M_small_ds_masking_30_predicted_hparams,8,rho,0.9331264147349135
fabikru/model_5M_small_ds_masking_30_predicted_hparams,9,mae,0.08161758799805456
fabikru/model_5M_small_ds_masking_30_predicted_hparams,9,mse,0.014019402844365841
fabikru/model_5M_small_ds_masking_30_predicted_hparams,9,r2,0.8581080710718465
fabikru/model_5M_small_ds_masking_30_predicted_hparams,9,rho,0.9283965578187587
fabikru/model_5M_small_ds_masking_30_predicted_hparams,10,mae,0.07975739354510529
fabikru/model_5M_small_ds_masking_30_predicted_hparams,10,mse,0.012910729735520437
fabikru/model_5M_small_ds_masking_30_predicted_hparams,10,r2,0.8646854926966981
fabikru/model_5M_small_ds_masking_30_predicted_hparams,10,rho,0.9306856749848403
fabikru/model_5M_small_ds_masking_30_predicted_hparams,11,mae,0.08311192759290728
fabikru/model_5M_small_ds_masking_30_predicted_hparams,11,mse,0.01427685027478983
fabikru/model_5M_small_ds_masking_30_predicted_hparams,11,r2,0.8498507221080377
fabikru/model_5M_small_ds_masking_30_predicted_hparams,11,rho,0.9212506980646582
fabikru/model_5M_small_ds_masking_30_predicted_hparams,12,mae,0.07917848680422812
fabikru/model_5M_small_ds_masking_30_predicted_hparams,12,mse,0.012792494443866369
fabikru/model_5M_small_ds_masking_30_predicted_hparams,12,r2,0.8702288243437758
fabikru/model_5M_small_ds_masking_30_predicted_hparams,12,rho,0.9338605088786283
fabikru/model_5M_small_ds_masking_30_predicted_hparams,13,mae,0.0813205646332547
fabikru/model_5M_small_ds_masking_30_predicted_hparams,13,mse,0.01461438950706684
fabikru/model_5M_small_ds_masking_30_predicted_hparams,13,r2,0.8589880616868265
fabikru/model_5M_small_ds_masking_30_predicted_hparams,13,rho,0.9296123588067132
fabikru/model_5M_small_ds_masking_30_predicted_hparams,14,mae,0.0806718042208307
fabikru/model_5M_small_ds_masking_30_predicted_hparams,14,mse,0.013564331235839496
fabikru/model_5M_small_ds_masking_30_predicted_hparams,14,r2,0.8577265493852158
fabikru/model_5M_small_ds_masking_30_predicted_hparams,14,rho,0.9274733688590715
fabikru/model_5M_small_ds_masking_30_predicted_hparams,15,mae,0.08377059219374335
fabikru/model_5M_small_ds_masking_30_predicted_hparams,15,mse,0.015058996015010623
fabikru/model_5M_small_ds_masking_30_predicted_hparams,15,r2,0.8476697414170551
fabikru/model_5M_small_ds_masking_30_predicted_hparams,15,rho,0.9221476067074313
fabikru/model_5M_small_ds_masking_30_predicted_hparams,16,mae,0.08063761638298805
fabikru/model_5M_small_ds_masking_30_predicted_hparams,16,mse,0.013709611722846777
fabikru/model_5M_small_ds_masking_30_predicted_hparams,16,r2,0.856150055007729
fabikru/model_5M_small_ds_masking_30_predicted_hparams,16,rho,0.9257960521371569
fabikru/model_5M_small_ds_masking_30_predicted_hparams,17,mae,0.0834866358464858
fabikru/model_5M_small_ds_masking_30_predicted_hparams,17,mse,0.015068663208861927
fabikru/model_5M_small_ds_masking_30_predicted_hparams,17,r2,0.8449399775534492
fabikru/model_5M_small_ds_masking_30_predicted_hparams,17,rho,0.9211675351768973
fabikru/model_5M_small_ds_masking_30_predicted_hparams,18,mae,0.08318127238204293
fabikru/model_5M_small_ds_masking_30_predicted_hparams,18,mse,0.014025632497101941
fabikru/model_5M_small_ds_masking_30_predicted_hparams,18,r2,0.8560500262490103
fabikru/model_5M_small_ds_masking_30_predicted_hparams,18,rho,0.9234751461224605
fabikru/model_5M_small_ds_masking_30_predicted_hparams,19,mae,0.07724823736067365
fabikru/model_5M_small_ds_masking_30_predicted_hparams,19,mse,0.012486458221225988
fabikru/model_5M_small_ds_masking_30_predicted_hparams,19,r2,0.8742398491806188
fabikru/model_5M_small_ds_masking_30_predicted_hparams,19,rho,0.9361972966200428
fabikru/model_5M_small_ds_masking_30_predicted_hparams,20,mae,0.08257161900934536
fabikru/model_5M_small_ds_masking_30_predicted_hparams,20,mse,0.014568738628029626
fabikru/model_5M_small_ds_masking_30_predicted_hparams,20,r2,0.8511834903408249
fabikru/model_5M_small_ds_masking_30_predicted_hparams,20,rho,0.9226249711527134
fabikru/model_5M_small_ds_masking_30_predicted_hparams,21,mae,0.08066152562262012
fabikru/model_5M_small_ds_masking_30_predicted_hparams,21,mse,0.013429076712116583
fabikru/model_5M_small_ds_masking_30_predicted_hparams,21,r2,0.8589274893202468
fabikru/model_5M_small_ds_masking_30_predicted_hparams,21,rho,0.926321255449127
fabikru/model_5M_small_ds_masking_30_predicted_hparams,22,mae,0.08135425166815756
fabikru/model_5M_small_ds_masking_30_predicted_hparams,22,mse,0.013950118295987675
fabikru/model_5M_small_ds_masking_30_predicted_hparams,22,r2,0.8566623613920131
fabikru/model_5M_small_ds_masking_30_predicted_hparams,22,rho,0.9276439150409189
fabikru/model_5M_small_ds_masking_30_predicted_hparams,23,mae,0.0816488254431478
fabikru/model_5M_small_ds_masking_30_predicted_hparams,23,mse,0.014497115325642193
fabikru/model_5M_small_ds_masking_30_predicted_hparams,23,r2,0.8531423615014311
fabikru/model_5M_small_ds_masking_30_predicted_hparams,23,rho,0.9274026172671752
fabikru/model_5M_small_ds_masking_30_predicted_hparams,24,mae,0.08154135516449647
fabikru/model_5M_small_ds_masking_30_predicted_hparams,24,mse,0.013630364013575137
fabikru/model_5M_small_ds_masking_30_predicted_hparams,24,r2,0.8621018359804105
fabikru/model_5M_small_ds_masking_30_predicted_hparams,24,rho,0.9291614152902266
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,0,mae,0.08054532346378832
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,0,mse,0.014580323058353686
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,0,r2,0.8553395083559786
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,0,rho,0.9260246088479067
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,1,mae,0.08061138191060023
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,1,mse,0.013675278071854745
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,1,r2,0.8600363848565247
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,1,rho,0.9268115562522843
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,2,mae,0.08232116085418348
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,2,mse,0.013870940134342766
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,2,r2,0.8619983877197189
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,2,rho,0.9302536442956724
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,3,mae,0.08385991978019057
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,3,mse,0.01427447260138768
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,3,r2,0.8498735636932844
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,3,rho,0.921559306235344
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,4,mae,0.08193554465470877
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,4,mse,0.013643682247011362
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,4,r2,0.8547202166000285
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,4,rho,0.9256685967726506
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,5,mae,0.08007875015827381
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,5,mse,0.013451147870014687
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,5,r2,0.8632825362878078
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,5,rho,0.9269161770894327
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,6,mae,0.08030775013331166
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,6,mse,0.013519142511839331
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,6,r2,0.861853539179979
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,6,rho,0.9290873380582754
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,7,mae,0.08343764669427657
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,7,mse,0.015092729844894816
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,7,r2,0.8425370225352852
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,7,rho,0.9189886584797861
