model,fold,metric_name,value
fabikru/untrained_model_5M,11,mse,1.0096531279226142
fabikru/untrained_model_5M,11,r2,0.26056229260096897
fabikru/untrained_model_5M,11,rho,0.5327582502388799
fabikru/untrained_model_5M,12,mae,0.6916931891157513
fabikru/untrained_model_5M,12,mse,0.8100437937661915
fabikru/untrained_model_5M,12,r2,0.4500820582209937
fabikru/untrained_model_5M,12,rho,0.6498872085457036
fabikru/untrained_model_5M,13,mae,0.7170267773605884
fabikru/untrained_model_5M,13,mse,0.8609026867530958
fabikru/untrained_model_5M,13,r2,0.3934088565104197
fabikru/untrained_model_5M,13,rho,0.60583306999977
fabikru/untrained_model_5M,14,mae,0.7323131875764756
fabikru/untrained_model_5M,14,mse,0.9496623698724755
fabikru/untrained_model_5M,14,r2,0.3769529040461811
fabikru/untrained_model_5M,14,rho,0.6478787512013688
fabikru/untrained_model_5M,15,mae,0.753876070408594
fabikru/untrained_model_5M,15,mse,0.993917210851982
fabikru/untrained_model_5M,15,r2,0.29521180351393894
fabikru/untrained_model_5M,15,rho,0.5888736050337059
fabikru/untrained_model_5M,16,mae,0.7687541406140441
fabikru/untrained_model_5M,16,mse,0.9927393702944348
fabikru/untrained_model_5M,16,r2,0.31155570465068705
fabikru/untrained_model_5M,16,rho,0.5439856837347153
fabikru/untrained_model_5M,17,mae,0.764461685234592
fabikru/untrained_model_5M,17,mse,0.991297710082952
fabikru/untrained_model_5M,17,r2,0.36221975366636305
fabikru/untrained_model_5M,17,rho,0.6128979707429727
fabikru/untrained_model_5M,18,mae,0.7048042504489421
fabikru/untrained_model_5M,18,mse,0.8530123175191956
fabikru/untrained_model_5M,18,r2,0.34202343254732503
fabikru/untrained_model_5M,18,rho,0.6024296893415788
fabikru/untrained_model_5M,19,mae,0.7243607095628977
fabikru/untrained_model_5M,19,mse,0.8692758141132936
fabikru/untrained_model_5M,19,r2,0.4294639996086117
fabikru/untrained_model_5M,19,rho,0.6234593341380089
fabikru/untrained_model_5M,20,mae,0.7197262682566152
fabikru/untrained_model_5M,20,mse,0.8801515907347625
fabikru/untrained_model_5M,20,r2,0.3878125145980228
fabikru/untrained_model_5M,20,rho,0.6366627959077588
fabikru/untrained_model_5M,21,mae,0.7153237851815564
fabikru/untrained_model_5M,21,mse,0.8730991928120285
fabikru/untrained_model_5M,21,r2,0.37071321581171346
fabikru/untrained_model_5M,21,rho,0.6114605798903922
fabikru/untrained_model_5M,22,mae,0.7094221690722875
fabikru/untrained_model_5M,22,mse,0.8259554620747169
fabikru/untrained_model_5M,22,r2,0.44818371609665975
fabikru/untrained_model_5M,22,rho,0.6454808123659369
fabikru/untrained_model_5M,23,mae,0.7454384259382884
fabikru/untrained_model_5M,23,mse,0.9661184806539305
fabikru/untrained_model_5M,23,r2,0.35475746049587853
fabikru/untrained_model_5M,23,rho,0.6140229840083203
fabikru/untrained_model_5M,24,mae,0.7443293774695624
fabikru/untrained_model_5M,24,mse,0.9286294724588684
fabikru/untrained_model_5M,24,r2,0.34664759692188285
fabikru/untrained_model_5M,24,rho,0.604879125153918
fabikru/untrained_model_15M,0,mae,0.7588473680615425
fabikru/untrained_model_15M,0,mse,0.9585849440020356
fabikru/untrained_model_15M,0,r2,0.33639715017276284
fabikru/untrained_model_15M,0,rho,0.5631767319612132
fabikru/untrained_model_15M,1,mae,0.754078027041895
fabikru/untrained_model_15M,1,mse,0.9614014854927395
fabikru/untrained_model_15M,1,r2,0.3597801223883518
fabikru/untrained_model_15M,1,rho,0.6003802827948215
fabikru/untrained_model_15M,2,mae,0.7093714928627014
fabikru/untrained_model_15M,2,mse,0.8636007674350636
fabikru/untrained_model_15M,2,r2,0.38634995647032266
fabikru/untrained_model_15M,2,rho,0.5999405809448677
fabikru/untrained_model_15M,3,mae,0.6934613290500072
fabikru/untrained_model_15M,3,mse,0.8502164755489992
fabikru/untrained_model_15M,3,r2,0.4296423468070717
fabikru/untrained_model_15M,3,rho,0.6622755894998028
fabikru/untrained_model_15M,4,mae,0.700820423989069
fabikru/untrained_model_15M,4,mse,0.8258050627635951
fabikru/untrained_model_15M,4,r2,0.4068373537925205
fabikru/untrained_model_15M,4,rho,0.6327762237553067
fabikru/untrained_model_15M,5,mae,0.7129051545262337
fabikru/untrained_model_15M,5,mse,0.8465341484458345
fabikru/untrained_model_15M,5,r2,0.42076851652001024
fabikru/untrained_model_15M,5,rho,0.6220996246814114
fabikru/untrained_model_15M,6,mae,0.8620631170982407
fabikru/untrained_model_15M,6,mse,1.1597947148451766
fabikru/untrained_model_15M,6,r2,0.20438505385727967
fabikru/untrained_model_15M,6,rho,0.44065197189406163
fabikru/untrained_model_15M,7,mae,0.6964088051695199
fabikru/untrained_model_15M,7,mse,0.8272221792017495
fabikru/untrained_model_15M,7,r2,0.388824385311499
fabikru/untrained_model_15M,7,rho,0.6212977358854654
fabikru/untrained_model_15M,8,mae,0.7194717196623485
fabikru/untrained_model_15M,8,mse,0.8672758957910283
fabikru/untrained_model_15M,8,r2,0.39100659602824406
fabikru/untrained_model_15M,8,rho,0.6228804206149537
fabikru/untrained_model_15M,9,mae,0.7330875483359255
fabikru/untrained_model_15M,9,mse,0.8694432132483388
fabikru/untrained_model_15M,9,r2,0.4336399034132348
fabikru/untrained_model_15M,9,rho,0.6233753229263275
fabikru/untrained_model_15M,10,mae,0.7410374717769168
fabikru/untrained_model_15M,10,mse,0.9027743833417728
fabikru/untrained_model_15M,10,r2,0.3776988929761873
fabikru/untrained_model_15M,10,rho,0.6127042790342058
fabikru/untrained_model_15M,11,mae,0.7630525229729357
fabikru/untrained_model_15M,11,mse,0.924569436769722
fabikru/untrained_model_15M,11,r2,0.3228748708352276
fabikru/untrained_model_15M,11,rho,0.5299233724468947
fabikru/untrained_model_15M,12,mae,0.6457154597271056
fabikru/untrained_model_15M,12,mse,0.7079822779641476
fabikru/untrained_model_15M,12,r2,0.5193690018858018
fabikru/untrained_model_15M,12,rho,0.6931388610150806
fabikru/untrained_model_15M,13,mae,0.7342565202890408
fabikru/untrained_model_15M,13,mse,0.9338589965852842
fabikru/untrained_model_15M,13,r2,0.3420039159906101
fabikru/untrained_model_15M,13,rho,0.6036150660236422
fabikru/untrained_model_15M,14,mae,0.7512731160436358
fabikru/untrained_model_15M,14,mse,0.9381770538353292
fabikru/untrained_model_15M,14,r2,0.38448810079617624
fabikru/untrained_model_15M,14,rho,0.6222270988564175
fabikru/untrained_model_15M,15,mae,0.7407288391249521
fabikru/untrained_model_15M,15,mse,0.9368313001113723
fabikru/untrained_model_15M,15,r2,0.33569150910345236
fabikru/untrained_model_15M,15,rho,0.5863683880269515
fabikru/untrained_model_15M,16,mae,0.7039961888676598
fabikru/untrained_model_15M,16,mse,0.8352658025457591
fabikru/untrained_model_15M,16,r2,0.4207603787362183
fabikru/untrained_model_15M,16,rho,0.6102636237229713
fabikru/untrained_model_15M,17,mae,0.7018660086677189
fabikru/untrained_model_15M,17,mse,0.8330750113262597
fabikru/untrained_model_15M,17,r2,0.4640169340312523
fabikru/untrained_model_15M,17,rho,0.6523437770653482
fabikru/untrained_model_15M,18,mae,0.7073198807807195
fabikru/untrained_model_15M,18,mse,0.8554809863208113
fabikru/untrained_model_15M,18,r2,0.3401192089025966
fabikru/untrained_model_15M,18,rho,0.6005153497683224
fabikru/untrained_model_15M,19,mae,0.7339639291380132
fabikru/untrained_model_15M,19,mse,0.8842243525884322
fabikru/untrained_model_15M,19,r2,0.419652753034356
fabikru/untrained_model_15M,19,rho,0.6045542937468747
fabikru/untrained_model_15M,20,mae,0.6992801870157321
fabikru/untrained_model_15M,20,mse,0.8230698191776449
fabikru/untrained_model_15M,20,r2,0.4275156141091758
fabikru/untrained_model_15M,20,rho,0.6337877658474212
fabikru/untrained_model_15M,21,mae,0.7368849295546256
fabikru/untrained_model_15M,21,mse,0.913172248235537
fabikru/untrained_model_15M,21,r2,0.3418305362861035
fabikru/untrained_model_15M,21,rho,0.5785015165872606
fabikru/untrained_model_15M,22,mae,0.7643988159724645
fabikru/untrained_model_15M,22,mse,0.9366350578395201
fabikru/untrained_model_15M,22,r2,0.3742392892562053
fabikru/untrained_model_15M,22,rho,0.5855164945678492
fabikru/untrained_model_15M,23,mae,0.7509017557899158
fabikru/untrained_model_15M,23,mse,0.9341244822685043
fabikru/untrained_model_15M,23,r2,0.3761253249767753
fabikru/untrained_model_15M,23,rho,0.6003744061170223
fabikru/untrained_model_15M,24,mae,0.7118556087428616
fabikru/untrained_model_15M,24,mse,0.8662065940195769
fabikru/untrained_model_15M,24,r2,0.3905662306126425
fabikru/untrained_model_15M,24,rho,0.6102088044137974
fabikru/untrained_model_111M,0,mae,0.8491071239539555
fabikru/untrained_model_111M,0,mse,1.1840135051377978
fabikru/untrained_model_111M,0,r2,0.1803389557079147
fabikru/untrained_model_111M,0,rho,0.43013623119727473
fabikru/untrained_model_111M,1,mae,0.8668391431868078
fabikru/untrained_model_111M,1,mse,1.1830590371110137
fabikru/untrained_model_111M,1,r2,0.21217314163148582
fabikru/untrained_model_111M,1,rho,0.45712300937612704
fabikru/untrained_model_111M,2,mae,0.9089685224351429
fabikru/untrained_model_111M,2,mse,1.2514929285978786
fabikru/untrained_model_111M,2,r2,0.11072486376765767
fabikru/untrained_model_111M,2,rho,0.2980996790365297
fabikru/untrained_model_111M,3,mae,0.8863626293376798
fabikru/untrained_model_111M,3,mse,1.2318265052563155
fabikru/untrained_model_111M,3,r2,0.1736437779270632
fabikru/untrained_model_111M,3,rho,0.41739840831415354
fabikru/untrained_model_111M,4,mae,0.8249580254725049
fabikru/untrained_model_111M,4,mse,1.0736526656419483
fabikru/untrained_model_111M,4,r2,0.22881236144442874
fabikru/untrained_model_111M,4,rho,0.4656134355288333
fabikru/untrained_model_111M,5,mae,0.9138994650968484
fabikru/untrained_model_111M,5,mse,1.299409357816605
fabikru/untrained_model_111M,5,r2,0.11089374083997527
fabikru/untrained_model_111M,5,rho,0.3370311759975704
fabikru/untrained_model_111M,6,mae,0.9067770066289673
fabikru/untrained_model_111M,6,mse,1.2879469012260618
fabikru/untrained_model_111M,6,r2,0.11647312120192976
fabikru/untrained_model_111M,6,rho,0.35001396411664126
fabikru/untrained_model_111M,7,mae,0.8897598181664944
fabikru/untrained_model_111M,7,mse,1.2280613441622796
fabikru/untrained_model_111M,7,r2,0.09267284441304213
fabikru/untrained_model_111M,7,rho,0.3138775551654804
fabikru/untrained_model_111M,8,mae,0.9233788693235034
fabikru/untrained_model_111M,8,mse,1.317224047769221
fabikru/untrained_model_111M,8,r2,0.07505701410878407
fabikru/untrained_model_111M,8,rho,0.2377010805138978
fabikru/untrained_model_111M,9,mae,0.8760436648165896
fabikru/untrained_model_111M,9,mse,1.205590191160631
fabikru/untrained_model_111M,9,r2,0.21467191105123473
fabikru/untrained_model_111M,9,rho,0.4511890042262303
fabikru/untrained_model_111M,10,mae,0.9299637254646846
fabikru/untrained_model_111M,10,mse,1.3125146212501997
fabikru/untrained_model_111M,10,r2,0.095256448498802
fabikru/untrained_model_111M,10,rho,0.3241470962925207
fabikru/untrained_model_111M,11,mae,0.8686046026150385
fabikru/untrained_model_111M,11,mse,1.177171291873761
fabikru/untrained_model_111M,11,r2,0.13787733905202604
fabikru/untrained_model_111M,11,rho,0.3299723652971573
fabikru/untrained_model_111M,12,mae,0.8691313580104284
fabikru/untrained_model_111M,12,mse,1.1800880965793648
fabikru/untrained_model_111M,12,r2,0.19886847824410248
fabikru/untrained_model_111M,12,rho,0.4418622207867713
fabikru/untrained_model_111M,13,mae,0.8449899850147111
fabikru/untrained_model_111M,13,mse,1.1158587690345816
fabikru/untrained_model_111M,13,r2,0.21376706438867643
fabikru/untrained_model_111M,13,rho,0.4194402036435292
fabikru/untrained_model_111M,14,mae,0.8839659000720297
fabikru/untrained_model_111M,14,mse,1.2199108754156776
fabikru/untrained_model_111M,14,r2,0.19965036800154234
fabikru/untrained_model_111M,14,rho,0.436226093344153
fabikru/untrained_model_111M,15,mae,0.8272710720130376
fabikru/untrained_model_111M,15,mse,1.0696484762299032
fabikru/untrained_model_111M,15,r2,0.24151064876930994
fabikru/untrained_model_111M,15,rho,0.4824542897382587
fabikru/untrained_model_111M,16,mae,0.8667223309335255
fabikru/untrained_model_111M,16,mse,1.1914106941061522
fabikru/untrained_model_111M,16,r2,0.17378123572123638
fabikru/untrained_model_111M,16,rho,0.42357491654408763
fabikru/untrained_model_111M,17,mae,0.9371453000037443
fabikru/untrained_model_111M,17,mse,1.3752974552656252
fabikru/untrained_model_111M,17,r2,0.115162336319797
fabikru/untrained_model_111M,17,rho,0.34024847556394683
fabikru/untrained_model_111M,18,mae,0.8322749975394637
fabikru/untrained_model_111M,18,mse,1.0954013136614484
fabikru/untrained_model_111M,18,r2,0.1550551128707569
fabikru/untrained_model_111M,18,rho,0.4118571265288644
fabikru/untrained_model_111M,19,mae,0.8641065278046188
fabikru/untrained_model_111M,19,mse,1.1295693362266204
fabikru/untrained_model_111M,19,r2,0.25862429301236933
fabikru/untrained_model_111M,19,rho,0.48339760155761713
fabikru/untrained_model_111M,20,mae,0.8699987625366167
fabikru/untrained_model_111M,20,mse,1.1799874824002567
fabikru/untrained_model_111M,20,r2,0.17926232564849898
fabikru/untrained_model_111M,20,rho,0.4180752879262512
fabikru/untrained_model_111M,21,mae,0.8510698464703526
fabikru/untrained_model_111M,21,mse,1.1155868953075474
fabikru/untrained_model_111M,21,r2,0.1959400539935885
fabikru/untrained_model_111M,21,rho,0.4232340921264552
fabikru/untrained_model_111M,22,mae,0.8958293277876718
fabikru/untrained_model_111M,22,mse,1.2192446073193377
fabikru/untrained_model_111M,22,r2,0.18542940960746113
fabikru/untrained_model_111M,22,rho,0.4104736989625208
fabikru/untrained_model_111M,23,mae,0.8674261232341329
fabikru/untrained_model_111M,23,mse,1.187046741926471
fabikru/untrained_model_111M,23,r2,0.20720587628931653
fabikru/untrained_model_111M,23,rho,0.4341045172230982
fabikru/untrained_model_111M,24,mae,0.8562173551462945
fabikru/untrained_model_111M,24,mse,1.1471502449530835
fabikru/untrained_model_111M,24,r2,0.1929037452933685
fabikru/untrained_model_111M,24,rho,0.43261854443451514
fabikru/model_5M_small_ds_masking_30_predicted_hparams,0,mae,0.524757802543186
fabikru/model_5M_small_ds_masking_30_predicted_hparams,0,mse,0.5036276665307543
fabikru/model_5M_small_ds_masking_30_predicted_hparams,0,r2,0.6513519674465695
fabikru/model_5M_small_ds_masking_30_predicted_hparams,0,rho,0.7976373547138624
fabikru/model_5M_small_ds_masking_30_predicted_hparams,1,mae,0.6416758093379793
fabikru/model_5M_small_ds_masking_30_predicted_hparams,1,mse,0.6879126371110522
fabikru/model_5M_small_ds_masking_30_predicted_hparams,1,r2,0.5419027836086383
fabikru/model_5M_small_ds_masking_30_predicted_hparams,1,rho,0.6914168979462446
fabikru/model_5M_small_ds_masking_30_predicted_hparams,2,mae,0.5487520228113447
fabikru/model_5M_small_ds_masking_30_predicted_hparams,2,mse,0.5030252994315271
fabikru/model_5M_small_ds_masking_30_predicted_hparams,2,r2,0.6425645870956267
fabikru/model_5M_small_ds_masking_30_predicted_hparams,2,rho,0.7952826218725633
fabikru/model_5M_small_ds_masking_30_predicted_hparams,3,mae,0.5104845823170174
fabikru/model_5M_small_ds_masking_30_predicted_hparams,3,mse,0.4718840147772307
fabikru/model_5M_small_ds_masking_30_predicted_hparams,3,r2,0.6834421973841328
fabikru/model_5M_small_ds_masking_30_predicted_hparams,3,rho,0.8217029546355072
fabikru/model_5M_small_ds_masking_30_predicted_hparams,4,mae,0.5620856521243142
fabikru/model_5M_small_ds_masking_30_predicted_hparams,4,mse,0.5740763324953002
fabikru/model_5M_small_ds_masking_30_predicted_hparams,4,r2,0.587650098234529
fabikru/model_5M_small_ds_masking_30_predicted_hparams,4,rho,0.7544699647447412
fabikru/model_5M_small_ds_masking_30_predicted_hparams,5,mae,0.562818698840482
fabikru/model_5M_small_ds_masking_30_predicted_hparams,5,mse,0.5577582923857727
fabikru/model_5M_small_ds_masking_30_predicted_hparams,5,r2,0.6183601527298002
fabikru/model_5M_small_ds_masking_30_predicted_hparams,5,rho,0.7519433341242712
fabikru/model_5M_small_ds_masking_30_predicted_hparams,6,mae,0.5833490054664158
fabikru/model_5M_small_ds_masking_30_predicted_hparams,6,mse,0.6105548547403723
fabikru/model_5M_small_ds_masking_30_predicted_hparams,6,r2,0.5811615955360826
fabikru/model_5M_small_ds_masking_30_predicted_hparams,6,rho,0.7624656082865063
fabikru/model_5M_small_ds_masking_30_predicted_hparams,7,mae,0.5354018805885599
fabikru/model_5M_small_ds_masking_30_predicted_hparams,7,mse,0.486367652345285
fabikru/model_5M_small_ds_masking_30_predicted_hparams,7,r2,0.6406575447800759
fabikru/model_5M_small_ds_masking_30_predicted_hparams,7,rho,0.7854278758255139
fabikru/model_5M_small_ds_masking_30_predicted_hparams,8,mae,0.5863282019751412
fabikru/model_5M_small_ds_masking_30_predicted_hparams,8,mse,0.585172087885931
fabikru/model_5M_small_ds_masking_30_predicted_hparams,8,r2,0.5890973755405976
fabikru/model_5M_small_ds_masking_30_predicted_hparams,8,rho,0.7568598880418912
fabikru/model_5M_small_ds_masking_30_predicted_hparams,9,mae,0.5482385558741433
fabikru/model_5M_small_ds_masking_30_predicted_hparams,9,mse,0.513289543374786
fabikru/model_5M_small_ds_masking_30_predicted_hparams,9,r2,0.6656403650830662
fabikru/model_5M_small_ds_masking_30_predicted_hparams,9,rho,0.8008197440358398
fabikru/model_5M_small_ds_masking_30_predicted_hparams,10,mae,0.6040997091929118
fabikru/model_5M_small_ds_masking_30_predicted_hparams,10,mse,0.6409631143464064
fabikru/model_5M_small_ds_masking_30_predicted_hparams,10,r2,0.5581708309636493
fabikru/model_5M_small_ds_masking_30_predicted_hparams,10,rho,0.7281319913504432
fabikru/model_5M_small_ds_masking_30_predicted_hparams,11,mae,0.5707284628209613
fabikru/model_5M_small_ds_masking_30_predicted_hparams,11,mse,0.6032966561774425
fabikru/model_5M_small_ds_masking_30_predicted_hparams,11,r2,0.5581647954251261
fabikru/model_5M_small_ds_masking_30_predicted_hparams,11,rho,0.7427498540987542
fabikru/model_5M_small_ds_masking_30_predicted_hparams,12,mae,0.5569583095823015
fabikru/model_5M_small_ds_masking_30_predicted_hparams,12,mse,0.5276489066014769
fabikru/model_5M_small_ds_masking_30_predicted_hparams,12,r2,0.6417926994401747
fabikru/model_5M_small_ds_masking_30_predicted_hparams,12,rho,0.7793783009736885
fabikru/model_5M_small_ds_masking_30_predicted_hparams,13,mae,0.5533652969698112
fabikru/model_5M_small_ds_masking_30_predicted_hparams,13,mse,0.5673124440678079
fabikru/model_5M_small_ds_masking_30_predicted_hparams,13,r2,0.6002722381308416
fabikru/model_5M_small_ds_masking_30_predicted_hparams,13,rho,0.7805499100102451
fabikru/model_5M_small_ds_masking_30_predicted_hparams,14,mae,0.5211739233561924
fabikru/model_5M_small_ds_masking_30_predicted_hparams,14,mse,0.47703676264223394
fabikru/model_5M_small_ds_masking_30_predicted_hparams,14,r2,0.6870294337687968
fabikru/model_5M_small_ds_masking_30_predicted_hparams,14,rho,0.8114865824529869
fabikru/model_5M_small_ds_masking_30_predicted_hparams,15,mae,0.5273351875940959
fabikru/model_5M_small_ds_masking_30_predicted_hparams,15,mse,0.4920015865146891
fabikru/model_5M_small_ds_masking_30_predicted_hparams,15,r2,0.6511209313593334
fabikru/model_5M_small_ds_masking_30_predicted_hparams,15,rho,0.7844132468986028
fabikru/model_5M_small_ds_masking_30_predicted_hparams,16,mae,0.5537026714143299
fabikru/model_5M_small_ds_masking_30_predicted_hparams,16,mse,0.5490714942027952
fabikru/model_5M_small_ds_masking_30_predicted_hparams,16,r2,0.6192302338017219
fabikru/model_5M_small_ds_masking_30_predicted_hparams,16,rho,0.7621933117561582
fabikru/model_5M_small_ds_masking_30_predicted_hparams,17,mae,0.5423557983693622
fabikru/model_5M_small_ds_masking_30_predicted_hparams,17,mse,0.5236192250233225
fabikru/model_5M_small_ds_masking_30_predicted_hparams,17,r2,0.663114324865678
fabikru/model_5M_small_ds_masking_30_predicted_hparams,17,rho,0.8131673507298057
fabikru/model_5M_small_ds_masking_30_predicted_hparams,18,mae,0.5456189591402099
fabikru/model_5M_small_ds_masking_30_predicted_hparams,18,mse,0.5496278865731128
fabikru/model_5M_small_ds_masking_30_predicted_hparams,18,r2,0.5760409753104101
fabikru/model_5M_small_ds_masking_30_predicted_hparams,18,rho,0.750851519779121
fabikru/model_5M_small_ds_masking_30_predicted_hparams,19,mae,0.5575102015163396
fabikru/model_5M_small_ds_masking_30_predicted_hparams,19,mse,0.5633736119986896
fabikru/model_5M_small_ds_masking_30_predicted_hparams,19,r2,0.6302382717921903
fabikru/model_5M_small_ds_masking_30_predicted_hparams,19,rho,0.7928192092161126
fabikru/model_5M_small_ds_masking_30_predicted_hparams,20,mae,0.6082134785254796
fabikru/model_5M_small_ds_masking_30_predicted_hparams,20,mse,0.6552819000254521
fabikru/model_5M_small_ds_masking_30_predicted_hparams,20,r2,0.5442201288631185
fabikru/model_5M_small_ds_masking_30_predicted_hparams,20,rho,0.7270416487745464
fabikru/model_5M_small_ds_masking_30_predicted_hparams,21,mae,0.6007091056555509
fabikru/model_5M_small_ds_masking_30_predicted_hparams,21,mse,0.6196838551078426
fabikru/model_5M_small_ds_masking_30_predicted_hparams,21,r2,0.5533624774772075
fabikru/model_5M_small_ds_masking_30_predicted_hparams,21,rho,0.7367948145809399
fabikru/model_5M_small_ds_masking_30_predicted_hparams,22,mae,0.6093470858392261
fabikru/model_5M_small_ds_masking_30_predicted_hparams,22,mse,0.635332454162795
fabikru/model_5M_small_ds_masking_30_predicted_hparams,22,r2,0.5755378952048285
fabikru/model_5M_small_ds_masking_30_predicted_hparams,22,rho,0.7360517296453963
fabikru/model_5M_small_ds_masking_30_predicted_hparams,23,mae,0.5792497858547029
fabikru/model_5M_small_ds_masking_30_predicted_hparams,23,mse,0.5698261946344255
fabikru/model_5M_small_ds_masking_30_predicted_hparams,23,r2,0.6194295955781532
fabikru/model_5M_small_ds_masking_30_predicted_hparams,23,rho,0.7668049414933967
fabikru/model_5M_small_ds_masking_30_predicted_hparams,24,mae,0.54708706506661
fabikru/model_5M_small_ds_masking_30_predicted_hparams,24,mse,0.5576516455454492
fabikru/model_5M_small_ds_masking_30_predicted_hparams,24,r2,0.6076550944125636
fabikru/model_5M_small_ds_masking_30_predicted_hparams,24,rho,0.7660167918902363
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,0,mae,0.5474899080821446
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,0,mse,0.5196387124194063
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,0,r2,0.6402679464144161
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,0,rho,0.784496191981122
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,1,mae,0.5495519854766983
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,1,mse,0.5195473043610705
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,1,r2,0.6540212214868495
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,1,rho,0.7896172040492635
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,2,mae,0.5407530354885828
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,2,mse,0.5115648457279482
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,2,r2,0.6364966293608433
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,2,rho,0.7975183227287608
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,3,mae,0.5121112297546295
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,3,mse,0.4628115438080486
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,3,r2,0.6895283570851694
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,3,rho,0.8211406245697495
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,4,mae,0.5371282807418278
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,4,mse,0.5562941131771417
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,4,r2,0.6004227836318576
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,4,rho,0.7705933353184058
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,5,mae,0.5575109133621057
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,5,mse,0.5466042958715389
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,5,r2,0.6259921495719023
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,5,rho,0.754872323420517
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,6,mae,0.5401159749854179
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,6,mse,0.5549381804878107
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,6,r2,0.6193144313127106
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,6,rho,0.7879445386723397
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,7,mae,0.5351063917506309
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,7,mse,0.5033782440806336
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,7,r2,0.6280896287818623
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,7,rho,0.7664121894702354
